omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
003,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002983432286009702,0.005757375281416443,0.006077060853499461
003,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
004,240.0,270.0,255.0,top_formal_edge,62,20,0.016097235722976357,0.033139107690959686,0.03567635787715062
004,270.0,300.0,285.0,top_formal_edge,31,10,0.015485547565654382,0.03137186072819986,0.03329453816104433
004,300.0,330.0,315.0,middle_formal,31,10,0.015067746297947247,0.03024342121494783,0.032083944014289045
004,330.0,360.0,345.0,middle_formal,31,10,0.014645274874514173,0.02910311671001864,0.03086232693067359
004,360.0,390.0,375.0,middle_formal,31,10,0.01421381935792778,0.027952494560508967,0.029631262548605264
004,390.0,420.0,405.0,middle_formal,62,20,0.013559758591739982,0.026256860031253382,0.02839232560347682
004,420.0,450.0,435.0,middle_formal,31,10,0.012873303315968183,0.024454170627961958,0.02589712116218834
004,450.0,480.0,465.0,middle_formal,31,10,0.012396239246340297,0.023277709527746993,0.024643987603326423
004,480.0,510.0,495.0,middle_formal,31,10,0.011906221637904339,0.02209862552950881,0.023389246824422116
004,510.0,540.0,525.0,middle_formal,31,10,0.011404534552290839,0.020918440597824883,0.02213445045856588
004,540.0,570.0,555.0,middle_formal,62,20,0.010631847279002628,0.019339014059261216,0.020881141666905023
004,570.0,600.0,585.0,middle_formal,31,10,0.009842154116643454,0.017386363266552962,0.01838510938557647
004,600.0,630.0,615.0,middle_formal,31,10,0.009306431724344439,0.01621680317703067,0.01714541816465953
004,630.0,660.0,645.0,middle_formal,31,10,0.008765302332130152,0.015053597405369601,0.015913276381638752
004,660.0,690.0,675.0,middle_formal,30,11,0.008385500692709987,0.013924246880566215,0.014690165176375558
004,690.0,720.0,705.0,middle_formal,60,22,0.007528825229479707,0.012288715542285899,0.013477549270419331
004,720.0,750.0,735.0,middle_formal,30,11,0.006670679476606741,0.010512625491764993,0.011089572172750195
004,750.0,780.0,765.0,middle_formal,30,11,0.0060995359487833415,0.00940052944467311,0.009917046342479807
004,780.0,810.0,795.0,middle_formal,31,10,0.0056453334807135816,0.008601376813714978,0.00908947231903312
004,810.0,840.0,825.0,middle_formal,62,20,0.00476945300363424,0.0070614773659656285,0.007910705022709408
004,840.0,870.0,855.0,middle_formal,31,10,0.00390432444836616,0.005301105138698858,0.0056139420770477955
004,870.0,900.0,885.0,middle_formal,31,10,0.0033365091339250755,0.00424123715879432,0.004498583302165571
004,900.0,930.0,915.0,middle_formal,31,10,0.002776686378396217,0.0034513764084636023,0.0036614261387057923
004,930.0,960.0,945.0,middle_formal,31,10,0.0022258569409777627,0.003329031903547275,0.0036230304526725376
004,960.0,990.0,975.0,middle_formal,62,20,0.0014200197824739153,0.003254195933453729,0.0035776703197143433
004,990.0,1020.0,1005.0,middle_formal,31,10,0.0010760242987580863,0.0030313792310607823,0.0034689889604351265
004,1020.0,1050.0,1035.0,middle_formal,31,10,0.0013083391755139195,0.0029252294817752045,0.0034070716042151616
004,1050.0,1080.0,1065.0,middle_formal,31,10,0.001607178722730579,0.002816769140224551,0.003340996160886789
004,1080.0,1110.0,1095.0,middle_formal,31,10,0.0019345044725637749,0.003339664551106125,0.0034695097167514177
004,1110.0,1140.0,1125.0,middle_formal,62,20,0.002450603774087951,0.004709680399719218,0.005155220414735595
004,1140.0,1170.0,1155.0,middle_formal,31,10,0.0029713162919088355,0.005699249249062177,0.005946568722947632
004,1170.0,1200.0,1185.0,middle_formal,31,10,0.003311174091751831,0.006419464456257629,0.0067023892250972494
004,1200.0,1230.0,1215.0,middle_formal,31,10,0.0036418922274657644,0.007105125032126125,0.007421842392318467
004,1230.0,1260.0,1245.0,middle_formal,31,10,0.003962531197177463,0.007755455421317947,0.008104132079552073
004,1260.0,1290.0,1275.0,middle_formal,62,20,0.0044159999535564095,0.008737285707258024,0.009354258818461858
004,1290.0,1320.0,1305.0,middle_formal,31,10,0.004841307019172482,0.009487366833297983,0.009920728492829767
004,1320.0,1350.0,1335.0,middle_formal,31,10,0.005103306068085365,0.009989502479356815,0.01044730154296758
004,1350.0,1380.0,1365.0,middle_formal,31,10,0.005345511605051181,0.01045309820079865,0.01093341151408822
004,1380.0,1410.0,1395.0,middle_formal,31,10,0.00556762909989248,0.010877650885447565,0.011378540138366589
004,1410.0,1440.0,1425.0,middle_formal,62,20,0.005869994738011355,0.011437775259520323,0.012144024774102036
004,1440.0,1470.0,1455.0,middle_formal,31,10,0.006130450175305668,0.011912740133880106,0.012463590477864273
004,1470.0,1500.0,1485.0,middle_formal,30,11,0.006415139723363457,0.012196076025037427,0.012740595215973372
004,1500.0,1530.0,1515.0,middle_formal,30,11,0.006544677767393144,0.012419911675954153,0.012974769943866704
004,1530.0,1560.0,1545.0,middle_formal,30,11,0.006651636233319398,0.012602640540541186,0.013165896773330132
004,1560.0,1590.0,1575.0,middle_formal,60,22,0.006768153008761146,0.01292809636166794,0.013418392795756517
004,1590.0,1620.0,1605.0,middle_formal,31,10,0.007068968243328849,0.013281738354578465,0.013868768440033818
004,1620.0,1650.0,1635.0,middle_formal,31,10,0.007087692370441067,0.013299317080907258,0.013887072155171154
004,1650.0,1680.0,1665.0,middle_formal,31,10,0.007082589763425154,0.013274213782210609,0.013860653619758523
004,1680.0,1710.0,1695.0,middle_formal,31,10,0.007053756515691959,0.013206522748703264,0.013789604746875739
004,1710.0,1740.0,1725.0,middle_formal,62,20,0.006963401347646932,0.013124396647572211,0.013674070322053922
004,1740.0,1770.0,1755.0,middle_formal,31,10,0.006826412296816436,0.012749641417258317,0.013310387643286958
004,1770.0,1800.0,1785.0,middle_formal,31,10,0.006704387919292516,0.012513575125524312,0.013062792161917969
004,1800.0,1830.0,1815.0,middle_formal,31,10,0.006559690123957984,0.012236165707406599,0.012771816175245476
004,1830.0,1860.0,1845.0,middle_formal,31,10,0.006392644590057957,0.011917815248068564,0.012437866205345927
004,1860.0,1890.0,1875.0,middle_formal,62,20,0.006098307427616727,0.011386272347834847,0.012061400204174788
004,1890.0,1920.0,1905.0,middle_formal,31,10,0.005761239287736434,0.010721890535933198,0.011183006296619169
004,1920.0,1950.0,1935.0,middle_formal,31,10,0.005508805120187742,0.010244796188601413,0.010682247120826105
004,1950.0,1980.0,1965.0,middle_formal,31,10,0.005236207602171171,0.009729516430411422,0.010141308224433487
004,1980.0,2010.0,1995.0,middle_formal,62,20,0.004788365532053171,0.008933768488503802,0.00956089690441786
004,2010.0,2040.0,2025.0,middle_formal,31,10,0.004303063284374554,0.007961762487468604,0.008284725185262687
004,2040.0,2070.0,2055.0,middle_formal,31,10,0.003956782238479982,0.00730117052131618,0.007590616022980612
004,2070.0,2100.0,2085.0,middle_formal,31,10,0.003594423172568983,0.006606336748575359,0.006860335277906415
004,2100.0,2130.0,2115.0,middle_formal,31,10,0.0032156322176888352,0.005878184331436387,0.0060948218807652665
004,2130.0,2160.0,2145.0,middle_formal,62,20,0.002616346234039992,0.0049235552651794015,0.0052950584579321
004,2160.0,2190.0,2175.0,middle_formal,31,10,0.0019878127967962018,0.0035036827140970672,0.0035969244114539833
004,2190.0,2220.0,2205.0,middle_formal,31,10,0.001551139836127761,0.002652328242106705,0.002700728297782007
004,2220.0,2250.0,2235.0,middle_formal,31,10,0.0011045956452687365,0.001772664461441309,0.0017750856619613842
004,2250.0,2280.0,2265.0,middle_formal,31,10,0.0006459621768484677,0.0009447178584309768,0.0009472258337837047
004,2280.0,2310.0,2295.0,middle_formal,62,20,0.00028468217822907513,0.0008781528597239681,0.0011710493345162831
004,2310.0,2340.0,2325.0,middle_formal,31,10,0.0008502840039381549,0.0020018259974108332,0.002204541709716068
004,2340.0,2370.0,2355.0,middle_formal,31,10,0.0013382791465764673,0.003003485097565317,0.0032616506978229154
004,2370.0,2400.0,2385.0,middle_formal,31,10,0.0018312414149037185,0.004025714134627378,0.004341017318211016
004,2400.0,2430.0,2415.0,middle_formal,31,10,0.0023362800592027972,0.005067147744171052,0.005441251672323233
004,2430.0,2460.0,2445.0,middle_formal,62,20,0.0031108796204795263,0.006706433148661971,0.007698617427308818
004,2460.0,2490.0,2475.0,middle_formal,31,10,0.003896429761660388,0.008292594118415764,0.008852826509041734
004,2490.0,2520.0,2505.0,middle_formal,31,10,0.004424640595831783,0.009396630592391375,0.010022061416520955
004,2520.0,2550.0,2535.0,middle_formal,31,10,0.004953885695624282,0.010512635064344522,0.011204797915752351
004,2550.0,2580.0,2565.0,middle_formal,31,10,0.005484750800882642,0.011639087615833432,0.012399489020026522
004,2580.0,2610.0,2595.0,middle_formal,62,20,0.00628606588079969,0.013576829501295148,0.014818441955867456
004,2610.0,2640.0,2625.0,middle_formal,31,10,0.007084201833205014,0.015065627249384761,0.016039508826224846
004,2640.0,2670.0,2655.0,middle_formal,31,10,0.0076123921098439585,0.01621827281547894,0.017266143216374985
004,2670.0,2700.0,2685.0,middle_formal,31,10,0.008139786571423575,0.017373478833178524,0.01849670562182837
004,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.008668179295407372,0.018529619814160014,0.019729542260620292
004,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0093789914236595,0.01972754182663152,0.02096298647995809
004,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
005,240.0,270.0,255.0,top_formal_edge,62,20,0.003911293616346073,0.0041069039436024465,0.004184958919040582
005,270.0,300.0,285.0,top_formal_edge,31,10,0.003664692167545112,0.0037556404512315567,0.0037795360135532974
005,300.0,330.0,315.0,middle_formal,31,10,0.003502489510721364,0.0036233504509368686,0.003657954657683149
005,330.0,360.0,345.0,middle_formal,31,10,0.0033421668136585842,0.003497635852795611,0.003535313312568178
005,360.0,390.0,375.0,middle_formal,31,10,0.0031839053406165184,0.003371330960078467,0.003411756994864845
005,390.0,420.0,405.0,middle_formal,62,20,0.002951078815488384,0.0032029035398693393,0.0032874276256507073
005,420.0,450.0,435.0,middle_formal,31,10,0.00272325072951536,0.002990311227449638,0.0030370012167395544
005,450.0,480.0,465.0,middle_formal,31,10,0.0025749787879659936,0.0028630651224261783,0.002911171418190861
005,480.0,510.0,495.0,middle_formal,31,10,0.0024296220181462733,0.0027359214963098566,0.00278510278280919
005,510.0,540.0,525.0,middle_formal,31,10,0.002287339650347202,0.0026090081252050368,0.002658919854980013
005,540.0,570.0,555.0,middle_formal,62,20,0.0020804502693621426,0.002432473454882711,0.002532743307824603
005,570.0,600.0,585.0,middle_formal,31,10,0.0018804672019519608,0.002230868099388772,0.0022808720506191094
005,600.0,630.0,615.0,middle_formal,31,10,0.0017519883005272805,0.00210607370490834,0.002155398297531974
005,630.0,660.0,645.0,middle_formal,31,10,0.0016273138325554864,0.001982087520048026,0.002030372607237041
005,660.0,690.0,675.0,middle_formal,30,11,0.0014932649274593738,0.001829823243070905,0.0018744853243788384
005,690.0,720.0,705.0,middle_formal,60,22,0.0013207595382065543,0.0016650108425494635,0.0017518560709959274
005,720.0,750.0,735.0,middle_formal,30,11,0.0011569700761545694,0.0014708118578369066,0.0015096237167426807
005,750.0,780.0,765.0,middle_formal,30,11,0.001053777450689116,0.0013540437340168409,0.0013901905099373835
005,780.0,810.0,795.0,middle_formal,31,10,0.000945147628653426,0.0012377240584555693,0.0012719842161459383
005,810.0,840.0,825.0,middle_formal,62,20,0.0008074992197748543,0.0010924641688973224,0.0011550771334896126
005,840.0,870.0,855.0,middle_formal,31,10,0.0006798233409771485,0.0009028214084878528,0.0009254235477555994
005,870.0,900.0,885.0,middle_formal,31,10,0.0006014972791160378,0.0007948450703452181,0.0008127950941343443
005,900.0,930.0,915.0,middle_formal,31,10,0.0005283624188428627,0.0006887910078603454,0.0007017017640009726
005,930.0,960.0,945.0,middle_formal,31,10,0.00046048939530816914,0.0005847067692457131,0.000592188756854739
005,960.0,990.0,975.0,middle_formal,62,20,0.00036936068252382554,0.0004796153889913057,0.0004842955981985142
005,990.0,1020.0,1005.0,middle_formal,31,10,0.00028905014871285063,0.000316002459385345,0.0003163173979601197
005,1020.0,1050.0,1035.0,middle_formal,31,10,0.00024280006907555354,0.000269291156826057,0.00026959847207308485
005,1050.0,1080.0,1065.0,middle_formal,31,10,0.00020206610022635305,0.00024607944942545146,0.00024638726415560086
005,1080.0,1110.0,1095.0,middle_formal,31,10,0.00016927524942025963,0.00024555210728749444,0.00024585992628090025
005,1110.0,1140.0,1125.0,middle_formal,62,20,0.00016658166732631504,0.0002868525258747922,0.0003018269220547154
005,1140.0,1170.0,1155.0,middle_formal,31,10,0.0001947787705764694,0.0003339397364356955,0.00034553199827769276
005,1170.0,1200.0,1185.0,middle_formal,31,10,0.0002251236350781666,0.00039305476883555457,0.0004102336708911025
005,1200.0,1230.0,1215.0,middle_formal,31,10,0.0002606494812821878,0.000454522434381488,0.0005010548894688327
005,1230.0,1260.0,1245.0,middle_formal,31,10,0.00030036946696092797,0.0005315149320495038,0.000590215855140741
005,1260.0,1290.0,1275.0,middle_formal,62,20,0.00036626027351134794,0.0006776805736706138,0.0007636977268248302
005,1290.0,1320.0,1305.0,middle_formal,31,10,0.000438431639894031,0.0007874574505990495,0.0008481049198962864
005,1320.0,1350.0,1335.0,middle_formal,31,10,0.0004907318495549091,0.0008938686858073197,0.0009310245064853007
005,1350.0,1380.0,1365.0,middle_formal,31,10,0.0005461774566348991,0.001000268100995072,0.0010307471306987281
005,1380.0,1410.0,1395.0,middle_formal,31,10,0.0006047510456453658,0.0011012385596131935,0.0011580756566900163
005,1410.0,1440.0,1425.0,middle_formal,62,20,0.0006988389530841878,0.001292540458194935,0.0014400342485032525
005,1440.0,1470.0,1455.0,middle_formal,31,10,0.0007991192011075093,0.0014942014552730143,0.001594524311940404
005,1470.0,1500.0,1485.0,middle_formal,30,11,0.0008535751399070553,0.0016515142272339742,0.001757913665187516
005,1500.0,1530.0,1515.0,middle_formal,30,11,0.0009294036381561454,0.00181386819977547,0.001930110491571213
005,1530.0,1560.0,1545.0,middle_formal,30,11,0.001008645536531579,0.001984566724468095,0.002111014273964429
005,1560.0,1590.0,1575.0,middle_formal,60,22,0.0011342431480992825,0.0022939365264164737,0.0024984972544643824
005,1590.0,1620.0,1605.0,middle_formal,31,10,0.001318413165251748,0.0026502819302436365,0.002811657568145165
005,1620.0,1650.0,1635.0,middle_formal,31,10,0.0014174097717174054,0.0028608303958321812,0.003034134202266614
005,1650.0,1680.0,1665.0,middle_formal,31,10,0.0015199647493296475,0.0030793292976341036,0.0032649340923853742
005,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016260144940984432,0.0033056268719064974,0.003503904772401256
005,1710.0,1740.0,1725.0,middle_formal,62,20,0.001792599300252336,0.003700439488937945,0.004005706328371161
005,1740.0,1770.0,1755.0,middle_formal,31,10,0.0019682418197963934,0.004029669301587546,0.004268190194693489
005,1770.0,1800.0,1785.0,middle_formal,31,10,0.0020901050768206034,0.004285478238102769,0.004538150998087076
005,1800.0,1830.0,1815.0,middle_formal,31,10,0.0022152042154285454,0.004548203492959146,0.004815394708430176
005,1830.0,1860.0,1845.0,middle_formal,31,10,0.0023434432263669687,0.004817644512058905,0.005099719252939394
005,1860.0,1890.0,1875.0,middle_formal,62,20,0.002541830404944053,0.0052666043888052625,0.005688763141392883
005,1890.0,1920.0,1905.0,middle_formal,31,10,0.002746579452931538,0.005664140375472471,0.005993039221948493
005,1920.0,1950.0,1935.0,middle_formal,31,10,0.002888501048445388,0.005958284791518054,0.006303509890017267
005,1950.0,1980.0,1965.0,middle_formal,31,10,0.0030330457850559177,0.006258027699743707,0.006619934709419795
005,1980.0,2010.0,1995.0,middle_formal,62,20,0.003254778912706467,0.0067375046450933946,0.007269648871670142
005,2010.0,2040.0,2025.0,middle_formal,31,10,0.0034810868356038144,0.007188357939128309,0.007602421594242514
005,2040.0,2070.0,2055.0,middle_formal,31,10,0.0036347740400111844,0.007507970940082487,0.007940115539554427
005,2070.0,2100.0,2085.0,middle_formal,31,10,0.003790391533595627,0.0078318866106315,0.008282455450284942
005,2100.0,2130.0,2115.0,middle_formal,31,10,0.003947790357789281,0.008159826019777938,0.00862915960965438
005,2130.0,2160.0,2145.0,middle_formal,62,20,0.0041870691233538634,0.008655894641890427,0.009334502447927662
005,2160.0,2190.0,2175.0,middle_formal,31,10,0.00442913688046672,0.009164905444947635,0.009692546910059718
005,2190.0,2220.0,2205.0,middle_formal,31,10,0.004592107637101377,0.0095060291896516,0.010053767542444803
005,2220.0,2250.0,2235.0,middle_formal,31,10,0.004756067910948919,0.009849692634020357,0.01041785298502873
005,2250.0,2280.0,2265.0,middle_formal,31,10,0.004920850611274692,0.01019558238499485,0.010784486489455958
005,2280.0,2310.0,2295.0,middle_formal,62,20,0.005169243821186346,0.01074492532967497,0.011524105228204462
005,2310.0,2340.0,2325.0,middle_formal,31,10,0.0054184228930250445,0.011243400710156948,0.011896432047365124
005,2340.0,2370.0,2355.0,middle_formal,31,10,0.0055847725001909095,0.011594963356571952,0.012269990527329355
005,2370.0,2400.0,2385.0,middle_formal,31,10,0.005751071092181666,0.011947113311350677,0.012644440244230282
005,2400.0,2430.0,2415.0,middle_formal,31,10,0.005917137136227593,0.012299509798310737,0.013019436675108409
005,2430.0,2460.0,2445.0,middle_formal,62,20,0.0061653112603002845,0.012893498105177058,0.013769672334660754
005,2460.0,2490.0,2475.0,middle_formal,31,10,0.006412094985164678,0.013354714716797389,0.014144203975547498
005,2490.0,2520.0,2505.0,middle_formal,31,10,0.00657537675065654,0.013704616396296387,0.01451786758138951
