omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
003,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002983045343766359,0.005763035091922574,0.0060834961910813945
003,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
004,240.0,270.0,255.0,top_formal_edge,62,20,0.01609494672138754,0.033122306263487646,0.035657622830740365
004,270.0,300.0,285.0,top_formal_edge,31,10,0.015483614075705074,0.03135619834552017,0.033277034331717914
004,300.0,330.0,315.0,middle_formal,31,10,0.01506668314301908,0.030228314260284606,0.03206708146251458
004,330.0,360.0,345.0,middle_formal,31,10,0.014644059418819485,0.029088581573887495,0.030846120876162786
004,360.0,390.0,375.0,middle_formal,31,10,0.014213371768094828,0.027938546229677286,0.029615726786346386
004,390.0,420.0,405.0,middle_formal,62,20,0.01355906290250496,0.026243993758430405,0.02837747251919609
004,420.0,450.0,435.0,middle_formal,31,10,0.012872407980874032,0.024442058778049613,0.025883664953880725
004,450.0,480.0,465.0,middle_formal,31,10,0.012395241142338554,0.023266230609351624,0.024631242807004128
004,480.0,510.0,495.0,middle_formal,31,10,0.011905142046994995,0.022087787654641033,0.0233772202475393
004,510.0,540.0,525.0,middle_formal,31,10,0.011403393595265522,0.020908250534773742,0.02212314754626732
004,540.0,570.0,555.0,middle_formal,62,20,0.01063065165606113,0.01932982068433375,0.02087056650316299
004,570.0,600.0,585.0,middle_formal,31,10,0.009840938385276521,0.01737814399552917,0.018375996618715362
004,600.0,630.0,615.0,middle_formal,31,10,0.009305223768691459,0.016209245591312538,0.01713703739937955
004,630.0,660.0,645.0,middle_formal,31,10,0.008764116671316867,0.015046701757967185,0.015905626426729214
004,660.0,690.0,675.0,middle_formal,30,11,0.008384197285787801,0.013917989517420891,0.014683243555168701
004,690.0,720.0,705.0,middle_formal,60,22,0.007527634406445335,0.012283243414930211,0.013471352239889711
004,720.0,750.0,735.0,middle_formal,30,11,0.006669621705968135,0.010508338957379236,0.011084808166401672
004,750.0,780.0,765.0,middle_formal,30,11,0.006098578831817273,0.009396889620290947,0.00991298833878318
004,780.0,810.0,795.0,middle_formal,31,10,0.00564439535374702,0.00859814175748852,0.009085852691896434
004,810.0,840.0,825.0,middle_formal,62,20,0.004768719764104302,0.007059230739292842,0.007907811823770317
004,840.0,870.0,855.0,middle_formal,31,10,0.0039038056348809115,0.0052998428774344575,0.005612464796740824
004,870.0,900.0,885.0,middle_formal,31,10,0.0033361381050040547,0.004240608921065814,0.004497793300402009
004,900.0,930.0,915.0,middle_formal,31,10,0.0027764656499914874,0.0034505861126490345,0.003659772365040226
004,930.0,960.0,945.0,middle_formal,31,10,0.0022257881743070677,0.003327350815425234,0.003621015366661595
004,960.0,990.0,975.0,middle_formal,62,20,0.0014201802116054574,0.0032518375603331146,0.0035753141190753013
004,990.0,1020.0,1005.0,middle_formal,31,10,0.0010747361244218536,0.0030288784171261796,0.003466008610416793
004,1020.0,1050.0,1035.0,middle_formal,31,10,0.0013066683882243524,0.0029224886886822787,0.0034038069946973337
004,1050.0,1080.0,1065.0,middle_formal,31,10,0.0016052238057315457,0.002813804013612753,0.003337465062713818
004,1080.0,1110.0,1095.0,middle_formal,31,10,0.0019323299949438742,0.0033357903926116705,0.0034654327920407013
004,1110.0,1140.0,1125.0,middle_formal,62,20,0.002448139433360827,0.0047051744324335225,0.005150136006022876
004,1140.0,1170.0,1155.0,middle_formal,31,10,0.002968608982860866,0.005694007069394047,0.00594101649824097
004,1170.0,1200.0,1185.0,middle_formal,31,10,0.0033083685356132264,0.006413811430888927,0.006696394101254555
004,1200.0,1230.0,1215.0,middle_formal,31,10,0.0036389144174754327,0.007099084866524663,0.0074154299486508535
004,1230.0,1260.0,1245.0,middle_formal,31,10,0.003959513915802863,0.007749052444296467,0.008097328538838156
004,1260.0,1290.0,1275.0,middle_formal,62,20,0.004412767480296738,0.008730146949716298,0.009346754114289979
004,1290.0,1320.0,1305.0,middle_formal,31,10,0.004838045265339661,0.009480027067752417,0.009912914802498562
004,1320.0,1350.0,1335.0,middle_formal,31,10,0.005099934306841651,0.00998190268842336,0.010439207244417048
004,1350.0,1380.0,1365.0,middle_formal,31,10,0.005342041495363182,0.010445265246573854,0.01092506543068339
004,1380.0,1410.0,1395.0,middle_formal,31,10,0.005564072529050316,0.010869612022077035,0.011369971491035358
004,1410.0,1440.0,1425.0,middle_formal,62,20,0.005866542447992537,0.011429385308645124,0.012135100064710969
004,1440.0,1470.0,1455.0,middle_formal,31,10,0.006126919271639875,0.011904250320526444,0.012454532848664712
004,1470.0,1500.0,1485.0,middle_formal,30,11,0.0064116457707693066,0.012187472928172837,0.012731435072510067
004,1500.0,1530.0,1515.0,middle_formal,30,11,0.006541159406735156,0.012411243090662083,0.012965537865852639
004,1530.0,1560.0,1545.0,middle_formal,30,11,0.006648105777272425,0.012593935245979536,0.013156623506915821
004,1560.0,1590.0,1575.0,middle_formal,60,22,0.006764758746358742,0.012919205236278231,0.013409129705678424
004,1590.0,1620.0,1605.0,middle_formal,31,10,0.007065528240948351,0.013272722181909558,0.013859171947501636
004,1620.0,1650.0,1635.0,middle_formal,31,10,0.0070842892768811705,0.013290382086097452,0.013877560170953984
004,1650.0,1680.0,1665.0,middle_formal,31,10,0.007079235934288737,0.013265390093636142,0.013851258304498515
004,1680.0,1710.0,1695.0,middle_formal,31,10,0.007050464184027489,0.013197840375482883,0.01378035815810108
004,1710.0,1740.0,1725.0,middle_formal,62,20,0.006960225321290269,0.013115911806221446,0.01366500435335638
004,1740.0,1770.0,1755.0,middle_formal,31,10,0.006823376130924889,0.012741561221446318,0.013301777764240796
004,1770.0,1800.0,1785.0,middle_formal,31,10,0.0067014602930891174,0.01250575423830469,0.013054457206635561
004,1800.0,1830.0,1815.0,middle_formal,31,10,0.006556882158520239,0.012228632895187275,0.012763786965820145
004,1830.0,1860.0,1845.0,middle_formal,31,10,0.006389967086068194,0.011910598908684733,0.012430173181542159
004,1860.0,1890.0,1875.0,middle_formal,62,20,0.006095846308811258,0.011379557316104183,0.012054073396370768
004,1890.0,1920.0,1905.0,middle_formal,31,10,0.005759014246989629,0.010715789554978983,0.011176500067904271
004,1920.0,1950.0,1935.0,middle_formal,31,10,0.005506749859463408,0.010239120628341425,0.010676194202801526
004,1950.0,1980.0,1965.0,middle_formal,31,10,0.005234330820287376,0.009724292155738112,0.010135736517440819
004,1980.0,2010.0,1995.0,middle_formal,62,20,0.00478677255804424,0.008929245512433681,0.009555833676813563
004,2010.0,2040.0,2025.0,middle_formal,31,10,0.00430176880961646,0.007958040810194689,0.008280757981651732
004,2040.0,2070.0,2055.0,middle_formal,31,10,0.003955574465961827,0.007297996922090988,0.007587234896845985
004,2070.0,2100.0,2085.0,middle_formal,31,10,0.003593443546265007,0.006603733549809476,0.0068575645398141205
004,2100.0,2130.0,2115.0,middle_formal,31,10,0.0032148869024878524,0.00587617303301613,0.006092685026374056
004,2130.0,2160.0,2145.0,middle_formal,62,20,0.0026159630748745786,0.004922246440440858,0.005293578101827734
004,2160.0,2190.0,2175.0,middle_formal,31,10,0.001987800761845216,0.0035035672721051014,0.003596821198016187
004,2190.0,2220.0,2205.0,middle_formal,31,10,0.001551363866992101,0.0026528816804329836,0.0027013438095764286
004,2220.0,2250.0,2235.0,middle_formal,31,10,0.0011050931925968056,0.0017739418335622759,0.0017763621544872876
004,2250.0,2280.0,2265.0,middle_formal,31,10,0.0006467440335955548,0.0009460739115638717,0.0009485810928708815
004,2280.0,2310.0,2295.0,middle_formal,62,20,0.0002844733664805092,0.0008750541111965045,0.001167382204016576
004,2310.0,2340.0,2325.0,middle_formal,31,10,0.0008491101078202371,0.001997697339845672,0.0022000730073159502
004,2340.0,2370.0,2355.0,middle_formal,31,10,0.0013369452951352404,0.0029986029886686083,0.003256367294966367
004,2370.0,2400.0,2385.0,middle_formal,31,10,0.0018297551874279488,0.004020068504814844,0.004334907283237044
004,2400.0,2430.0,2415.0,middle_formal,31,10,0.0023341902787170775,0.005060729758497473,0.005434304332993634
004,2430.0,2460.0,2445.0,middle_formal,62,20,0.003108343048735708,0.006699090867869017,0.007689968577210493
004,2460.0,2490.0,2475.0,middle_formal,31,10,0.003893423965106165,0.008283818749362126,0.008843316090747066
004,2490.0,2520.0,2505.0,middle_formal,31,10,0.004421407374597067,0.009387060369306255,0.010011684007622534
004,2520.0,2550.0,2535.0,middle_formal,31,10,0.004950433229029635,0.01050226770325935,0.011193549475137843
004,2550.0,2580.0,2565.0,middle_formal,31,10,0.005480707805231172,0.011627922222942288,0.012387366930624921
004,2580.0,2610.0,2595.0,middle_formal,62,20,0.00628166509036712,0.01356386698080314,0.014804570379624238
004,2610.0,2640.0,2625.0,middle_formal,31,10,0.007079462527625061,0.015052076565552852,0.01602476432981348
004,2640.0,2670.0,2655.0,middle_formal,31,10,0.0076074416620214485,0.016203934797658803,0.01725052900474111
004,2670.0,2700.0,2685.0,middle_formal,31,10,0.008134091857124487,0.017358359823106184,0.018480226391375254
004,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.008662249857303734,0.01851372766032,0.019712204238771847
004,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.009373125742668739,0.019710834663158035,0.02094479743084321
004,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
005,240.0,270.0,255.0,top_formal_edge,62,20,0.003911709424372593,0.004105122079272405,0.004182572519198402
005,270.0,300.0,285.0,top_formal_edge,31,10,0.003665017789602086,0.0037558019733978654,0.0037821351224920363
005,300.0,330.0,315.0,middle_formal,31,10,0.0035027624184690905,0.0036255178164310564,0.003660309121642058
005,330.0,360.0,345.0,middle_formal,31,10,0.0033423922587651816,0.0034995881438248944,0.0035374326449755245
005,360.0,390.0,375.0,middle_formal,31,10,0.0031840883317866635,0.0033730769887370116,0.003413650486891129
005,390.0,420.0,405.0,middle_formal,62,20,0.0029512075426363217,0.003204315157825022,0.00328910436167007
005,420.0,450.0,435.0,middle_formal,31,10,0.0027233340202223364,0.0029914892309648167,0.0030382708634988376
005,450.0,480.0,465.0,middle_formal,31,10,0.002575037285832731,0.0028640700065807323,0.002912250319695886
005,480.0,510.0,495.0,middle_formal,31,10,0.002429659560899352,0.002736761037283486,0.002785999210004775
005,510.0,540.0,525.0,middle_formal,31,10,0.002287359850473906,0.002609689895223255,0.002659641877357899
005,540.0,570.0,555.0,middle_formal,62,20,0.002080451129601105,0.002432970590689365,0.002533298806838502
005,570.0,600.0,585.0,middle_formal,31,10,0.0018804548579891484,0.0022311200475542137,0.00228111738078951
005,600.0,630.0,615.0,middle_formal,31,10,0.0017519708905322864,0.00210619624795072,0.00215549961421857
005,630.0,660.0,645.0,middle_formal,31,10,0.0016272939003373163,0.0019820872868763217,0.002030337051223796
005,660.0,690.0,675.0,middle_formal,30,11,0.0014932496610299494,0.0018297347314558008,0.0018743533745464447
005,690.0,720.0,705.0,middle_formal,60,22,0.0013207543692601575,0.0016648730656640964,0.0017516097314000945
005,720.0,750.0,735.0,middle_formal,30,11,0.0011569784053373647,0.0014704350503336626,0.0015091672828475566
005,750.0,780.0,765.0,middle_formal,30,11,0.0010537967338602053,0.0013535819547257687,0.0013896380420419518
005,780.0,810.0,795.0,middle_formal,31,10,0.0009451906350492327,0.0012371859917834627,0.0012713415098914993
005,810.0,840.0,825.0,middle_formal,62,20,0.0008075674191335595,0.0010919646728666521,0.0011543498435457877
005,840.0,870.0,855.0,middle_formal,31,10,0.000679918065506788,0.0009020755468895914,0.0009245434630429372
005,870.0,900.0,885.0,middle_formal,31,10,0.0006016103040873268,0.0007940395142895795,0.0008118465106008443
005,900.0,930.0,915.0,middle_formal,31,10,0.0005284940098172522,0.0006879303161895223,0.0007006897774317622
005,930.0,960.0,945.0,middle_formal,31,10,0.0004606396657377885,0.0005837953702325649,0.0005911183387752317
005,960.0,990.0,975.0,middle_formal,62,20,0.00036953883929505363,0.0004788231181123592,0.0004831715939417336
005,990.0,1020.0,1005.0,middle_formal,31,10,0.0002892557136991884,0.0003159538259751571,0.0003162700149914599
005,1020.0,1050.0,1035.0,middle_formal,31,10,0.00024302336886751532,0.0002697747353295199,0.0002700831853417185
005,1050.0,1080.0,1065.0,middle_formal,31,10,0.0002023065758440944,0.0002469841699053177,0.0002472930395924777
005,1080.0,1110.0,1095.0,middle_formal,31,10,0.0001696945477372156,0.00024685790481271397,0.0002471666975907283
005,1110.0,1140.0,1125.0,middle_formal,62,20,0.0001672747369965574,0.0002882547301908289,0.00030344506296842155
005,1140.0,1170.0,1155.0,middle_formal,31,10,0.00019560101099702274,0.0003355002256739681,0.00034720080816441623
005,1170.0,1200.0,1185.0,middle_formal,31,10,0.0002259724762824032,0.00039473154220104334,0.0004116392153719062
005,1200.0,1230.0,1215.0,middle_formal,31,10,0.00026151461209396543,0.0004560373084245839,0.00050247102603862
005,1230.0,1260.0,1245.0,middle_formal,31,10,0.0003012464555629248,0.0005330494811346398,0.0005916387051456695
005,1260.0,1290.0,1275.0,middle_formal,62,20,0.0003671462965367907,0.0006791227125177102,0.0007651225606650769
005,1290.0,1320.0,1305.0,middle_formal,31,10,0.0004393209649811803,0.0007892665147437583,0.0008495251213389565
005,1320.0,1350.0,1335.0,middle_formal,31,10,0.0004916287640856265,0.0008956862860713954,0.0009324363663836266
005,1350.0,1380.0,1365.0,middle_formal,31,10,0.0005470723620331433,0.001001857164339981,0.0010326088278134193
005,1380.0,1410.0,1395.0,middle_formal,31,10,0.0006056411050981444,0.0011028178248579934,0.001159933637040922
005,1410.0,1440.0,1425.0,middle_formal,62,20,0.0006997160290453512,0.0012943748122495433,0.0014418655368899636
005,1440.0,1470.0,1455.0,middle_formal,31,10,0.000799977541338458,0.0014958853435018682,0.0015963325414531937
005,1470.0,1500.0,1485.0,middle_formal,30,11,0.0008544024296914661,0.0016531741498965855,0.001759692310997707
005,1500.0,1530.0,1515.0,middle_formal,30,11,0.0009302121528814193,0.0018154938496877547,0.0019318530164582626
005,1530.0,1560.0,1545.0,middle_formal,30,11,0.001009432356374873,0.001986151971436811,0.0021127141118313375
005,1560.0,1590.0,1575.0,middle_formal,60,22,0.0011349915798045155,0.002295391244894063,0.00250009199953638
005,1590.0,1620.0,1605.0,middle_formal,31,10,0.00131914019911047,0.002651778153108353,0.002813261293454161
005,1620.0,1650.0,1635.0,middle_formal,31,10,0.001418102324713976,0.002862259034316139,0.0030356663027077957
005,1650.0,1680.0,1665.0,middle_formal,31,10,0.0015206197797433855,0.0030806839684487386,0.0032663877337881786
005,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016266289727398895,0.0033069012211512927,0.0035052731576570295
005,1710.0,1740.0,1725.0,middle_formal,62,20,0.0017931420962565513,0.003701514048998433,0.004006883917440973
005,1740.0,1770.0,1755.0,middle_formal,31,10,0.0019687075682228287,0.004030664948288631,0.004269262342631919
005,1770.0,1800.0,1785.0,middle_formal,31,10,0.0020905189893043034,0.004286368584359934,0.004539111087865422
005,1800.0,1830.0,1815.0,middle_formal,31,10,0.002215563424351052,0.004548982443054683,0.004816236181113709
005,1830.0,1860.0,1845.0,middle_formal,31,10,0.0023437448972587053,0.004818306043205212,0.005100435635768008
005,1860.0,1890.0,1875.0,middle_formal,62,20,0.002542040208953172,0.0052670085806710175,0.005689210236823783
005,1890.0,1920.0,1905.0,middle_formal,31,10,0.0027466868515815686,0.0056644144099777805,0.005993342305146143
005,1920.0,1950.0,1935.0,middle_formal,31,10,0.002888541686469316,0.0059584182387766305,0.006303662861796511
005,1950.0,1980.0,1965.0,middle_formal,31,10,0.00303301719277589,0.006258015033552056,0.0066199315745052445
005,1980.0,2010.0,1995.0,middle_formal,62,20,0.0032546417086204964,0.006737195465188961,0.007269316044585139
005,2010.0,2040.0,2025.0,middle_formal,31,10,0.00348083644044275,0.007187875045644887,0.007601915441455276
005,2040.0,2070.0,2055.0,middle_formal,31,10,0.0036344452635148627,0.0075073211316976085,0.007939430599776642
005,2070.0,2100.0,2085.0,middle_formal,31,10,0.003789982291429565,0.007831065052698705,0.008281586423095177
005,2100.0,2130.0,2115.0,middle_formal,31,10,0.003947298654129701,0.008158828037039711,0.008628101345038885
005,2130.0,2160.0,2145.0,middle_formal,62,20,0.004186449973399102,0.00865456659344659,0.009333050949408062
005,2160.0,2190.0,2175.0,middle_formal,31,10,0.004428386777711298,0.009163351858830993,0.009690891771242605
005,2190.0,2220.0,2205.0,middle_formal,31,10,0.004591268069002434,0.009504282243426587,0.010051904340571127
005,2220.0,2250.0,2235.0,middle_formal,31,10,0.004755137390060876,0.009847748571701231,0.010415777480602628
005,2250.0,2280.0,2265.0,middle_formal,31,10,0.004919827764542935,0.010193437658585935,0.010782194667626754
005,2280.0,2310.0,2295.0,middle_formal,62,20,0.005168080036434452,0.010742516916758404,0.011521369562615291
005,2310.0,2340.0,2325.0,middle_formal,31,10,0.005417116029427176,0.011240634876003242,0.01189346930254942
005,2340.0,2370.0,2355.0,middle_formal,31,10,0.005583369035273409,0.011591984876304195,0.012266797585652967
005,2370.0,2400.0,2385.0,middle_formal,31,10,0.005749570279971844,0.011943919775887935,0.012641014217479096
005,2400.0,2430.0,2415.0,middle_formal,31,10,0.005915538367184303,0.012296099059653898,0.013015774935070112
005,2430.0,2460.0,2445.0,middle_formal,62,20,0.006163564692610268,0.012889775639786194,0.013765532311367679
005,2460.0,2490.0,2475.0,middle_formal,31,10,0.006410200116156082,0.0133506420176559,0.014139821915819084
005,2490.0,2520.0,2505.0,middle_formal,31,10,0.006573382929827271,0.013700320502664454,0.014513241920781184
005,2520.0,2550.0,2535.0,middle_formal,31,10,0.006735397590729565,0.014048487825903067,0.014885430889989948
