u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2104.872255,2232.000000,3.363209,69.757135,711.991097,3.369628,-69.757682,-0.067896
2104.879441,2233.000000,3.363941,69.854632,711.995737,3.370603,-69.855138,-0.073295
2104.846372,2234.000000,3.360710,69.950873,711.987573,3.367045,-69.951442,-0.066072
2104.780159,2235.000000,3.354216,70.046074,711.968870,3.359755,-70.046793,-0.048457
2104.720556,2236.000000,3.348373,70.141478,711.952268,3.353210,-70.142329,-0.032913
2104.693584,2237.000000,3.345743,70.237901,711.946041,3.350338,-70.238800,-0.027599
2104.698452,2238.000000,3.346247,70.335324,711.949936,3.351052,-70.336188,-0.032265
2104.728443,2239.000000,3.349224,70.433538,711.961820,3.354594,-70.434302,-0.044806
2104.766738,2240.000000,3.353019,70.532018,711.976344,3.359072,-70.532659,-0.059950
2104.789996,2241.000000,3.355333,70.630028,711.986085,3.361856,-70.630586,-0.070378
2104.787376,2242.000000,3.355100,70.727222,711.987595,3.361726,-70.727765,-0.072692
2104.769573,2243.000000,3.353372,70.823937,711.984276,3.359887,-70.824504,-0.070245
2104.767232,2244.000000,3.353166,70.921141,711.985873,3.359789,-70.921691,-0.072644
2104.788573,2245.000000,3.355292,71.019097,711.995000,3.362357,-71.019570,-0.082467
2104.793304,2246.000000,3.355783,71.116529,711.998844,3.363055,-71.116966,-0.087082
2104.745504,2247.000000,3.351102,71.212290,711.985980,3.357837,-71.212829,-0.075224
2104.685390,2248.000000,3.345208,71.307655,711.969200,3.351234,-71.308329,-0.059505
2104.676000,2249.000000,3.344309,71.404634,711.968549,3.350341,-71.405310,-0.059688
2104.694970,2250.000000,3.346201,71.502520,711.976916,3.352642,-71.503124,-0.068762
2104.690007,2251.000000,3.345737,71.599642,711.977671,3.352248,-71.600237,-0.070331
2104.658344,2252.000000,3.342645,71.695910,711.969934,3.348848,-71.696565,-0.063527
2104.626750,2253.000000,3.339560,71.792178,711.962217,3.345456,-71.792893,-0.056744
2104.601812,2254.000000,3.337130,71.888658,711.956617,3.342813,-71.889415,-0.052047
2104.571068,2255.000000,3.334128,71.984950,711.949168,3.339516,-71.985765,-0.045528
2104.516747,2256.000000,3.328806,72.080480,711.934222,3.333565,-72.081415,-0.031616
2104.442014,2257.000000,3.321475,72.175349,711.912785,3.325316,-72.176456,-0.011305
2104.452507,2258.000000,3.322532,72.272964,711.918446,3.326661,-72.274021,-0.017711
2104.429053,2259.000000,3.320248,72.369484,711.913311,3.324185,-72.370579,-0.013473
2104.430488,2260.000000,3.320415,72.466808,711.916089,3.324511,-72.467878,-0.017037
2104.433785,2261.000000,3.320764,72.564194,711.919458,3.325047,-72.565232,-0.021183
2104.429119,2262.000000,3.320329,72.661322,711.920294,3.324686,-72.662350,-0.022832
2104.423382,2263.000000,3.319790,72.758416,711.920788,3.324204,-72.759437,-0.024143
2104.414401,2264.000000,3.318931,72.855404,711.920250,3.323358,-72.856427,-0.024437
2104.407171,2265.000000,3.318244,72.952450,711.920267,3.322708,-72.953469,-0.025278
2104.421674,2266.000000,3.319696,73.050205,711.927193,3.324505,-73.051165,-0.032932
2104.469151,2267.000000,3.324395,73.149041,711.944604,3.330014,-73.149854,-0.050922
2104.520245,2268.000000,3.329449,73.248000,711.963165,3.335931,-73.248658,-0.070046
2104.514975,2269.000000,3.328955,73.345117,711.963801,3.335502,-73.345766,-0.071498
2104.466295,2270.000000,3.324188,73.440809,711.950631,3.330185,-73.441564,-0.059337
2104.425378,2271.000000,3.320186,73.536754,711.939928,3.325742,-73.537593,-0.049610
2104.418428,2272.000000,3.319526,73.633814,711.940026,3.325124,-73.634648,-0.050531
2104.438644,2273.000000,3.321541,73.731768,711.948762,3.327563,-73.732528,-0.059968
2104.460604,2274.000000,3.323728,73.829783,711.958051,3.330200,-73.830464,-0.069951
2104.437873,2275.000000,3.321515,73.926325,711.953127,3.327804,-73.927043,-0.065920
2104.347531,2276.000000,3.312648,74.020629,711.926702,3.317797,-74.021560,-0.040691
2104.252358,2277.000000,3.303305,74.114766,711.898741,3.307247,-74.115923,-0.013947
2104.195683,2278.000000,3.297752,74.210173,711.883021,3.301030,-74.211455,0.000728
2104.175590,2279.000000,3.295800,74.306790,711.878932,3.298932,-74.308102,0.003935
2104.185254,2280.000000,3.296776,74.404396,711.884303,3.300183,-74.405661,-0.002184
2104.236344,2281.000000,3.301829,74.503382,711.902844,3.306098,-74.504492,-0.021290
2104.305897,2282.000000,3.308700,74.602990,711.927256,3.314091,-74.603896,-0.046183
2104.342451,2283.000000,3.312323,74.701503,711.941175,3.318370,-74.702292,-0.060731
2104.311904,2284.000000,3.309341,74.797777,711.933755,3.315094,-74.798624,-0.054239
2104.269671,2285.000000,3.305209,74.893658,711.922618,3.310503,-74.894593,-0.044083
2104.247485,2286.000000,3.303051,74.990208,711.917854,3.308169,-74.991179,-0.040210
2104.238777,2287.000000,3.302219,75.087210,711.917376,3.307352,-75.088181,-0.040562
2104.237779,2288.000000,3.302146,75.184471,711.919347,3.307403,-75.185423,-0.043330
2104.235256,2289.000000,3.301922,75.281681,711.920833,3.307282,-75.282617,-0.045619
2104.223041,2290.000000,3.300745,75.378565,711.919235,3.306070,-75.379512,-0.044868
2104.194879,2291.000000,3.297999,75.474912,711.912565,3.303062,-75.475909,-0.039115
2104.164359,2292.000000,3.295020,75.571177,711.905145,3.299790,-75.572232,-0.032623
2104.139865,2293.000000,3.292634,75.667644,711.899639,3.297195,-75.668741,-0.028019
2104.111853,2294.000000,3.289902,75.763991,711.893014,3.294205,-75.765139,-0.022310
2104.077232,2295.000000,3.286520,75.860112,711.884286,3.290471,-75.861329,-0.014529
2104.051022,2296.000000,3.283966,75.956517,711.878232,3.287683,-75.957780,-0.009383
2104.044832,2297.000000,3.283382,76.053601,711.878541,3.287149,-76.054857,-0.010513
2104.065315,2298.000000,3.285423,76.151592,711.887331,3.289617,-76.152774,-0.020003
2104.105236,2299.000000,3.289377,76.250249,711.902301,3.294274,-76.251304,-0.035587
2104.132271,2300.000000,3.292063,76.348470,711.913172,3.297480,-76.349434,-0.047130
2104.134273,2301.000000,3.292285,76.445839,711.916082,3.297868,-76.446776,-0.050823
2104.124623,2302.000000,3.291360,76.542811,711.915286,3.296944,-76.543751,-0.050862
2104.102117,2303.000000,3.289170,76.639343,711.910401,3.294573,-76.640320,-0.046869
2104.072474,2304.000000,3.286278,76.735629,711.903245,3.291399,-76.736661,-0.040637
2104.052845,2305.000000,3.284372,76.832257,711.899272,3.289351,-76.833318,-0.037544
2104.048619,2306.000000,3.283981,76.929414,711.900196,3.289038,-76.930464,-0.039279
2104.056150,2307.000000,3.284747,77.026976,711.904857,3.290048,-77.027985,-0.044699
2104.054070,2308.000000,3.284568,77.124208,711.906461,3.289976,-77.125200,-0.047104
2104.024527,2309.000000,3.281685,77.220493,711.899331,3.286813,-77.221541,-0.040897
2103.999047,2310.000000,3.279203,77.316917,711.893491,3.284107,-77.318009,-0.035964
2104.002962,2311.000000,3.279614,77.414357,711.896998,3.284710,-77.415417,-0.040245
2104.042142,2312.000000,3.283495,77.513019,711.911717,3.289282,-77.513955,-0.055582
2104.101305,2313.000000,3.289343,77.612378,711.932791,3.296105,-77.613139,-0.077185
2104.140548,2314.000000,3.293231,77.711052,711.947530,3.300685,-77.711689,-0.092541
2104.153957,2315.000000,3.294576,77.808832,711.954052,3.302356,-77.809412,-0.099796
2104.150967,2316.000000,3.294307,77.906044,711.955358,3.302182,-77.906610,-0.101907
2104.110771,2317.000000,3.290376,78.001958,711.944829,3.297818,-78.002607,-0.092349
2103.988459,2318.000000,3.278363,78.095005,711.908186,3.284211,-78.095950,-0.057043
2103.865382,2319.000000,3.266276,78.188015,711.871301,3.270519,-78.189259,-0.021498
2103.837583,2320.000000,3.263566,78.284348,711.864713,3.267551,-78.285644,-0.015826
2103.875971,2321.000000,3.267369,78.382999,711.879169,3.272034,-78.384172,-0.030903
2103.912554,2322.000000,3.270994,78.481590,711.893051,3.276313,-78.482647,-0.045414
2103.917396,2323.000000,3.271496,78.579071,711.896838,3.277020,-78.580093,-0.049972
2103.898821,2324.000000,3.269693,78.675730,711.893178,3.275091,-78.676779,-0.047187
2103.907531,2325.000000,3.270576,78.773348,711.898193,3.276233,-78.774353,-0.052955
2103.936766,2326.000000,3.273478,78.871692,711.909734,3.279685,-78.872599,-0.065158
2103.947857,2327.000000,3.274595,78.969399,711.915504,3.281095,-78.970255,-0.071671
2103.934429,2328.000000,3.273299,79.066241,711.913476,3.279745,-79.067111,-0.070495
2103.903207,2329.000000,3.270252,79.162453,711.905788,3.276391,-79.163383,-0.063738
2103.866666,2330.000000,3.266681,79.258476,711.896407,3.272440,-79.259479,-0.055312
2103.837839,2331.000000,3.263870,79.354769,711.889479,3.269356,-79.355826,-0.049304
2103.819874,2332.000000,3.262127,79.451447,711.886003,3.267495,-79.452529,-0.046700
2103.808838,2333.000000,3.261066,79.548370,711.884729,3.266414,-79.549459,-0.046268
2103.801070,2334.000000,3.260327,79.645409,711.884494,3.265701,-79.646497,-0.046859
2103.791918,2335.000000,3.259452,79.742400,711.883817,3.264832,-79.743490,-0.047016
2103.765170,2336.000000,3.256845,79.838762,711.877544,3.261982,-79.839901,-0.041653
2103.710000,2337.000000,3.251442,79.934108,711.862232,3.255933,-79.935369,-0.027379
2103.645518,2338.000000,3.245122,80.029117,711.843959,3.248836,-80.030524,-0.010184
2103.598795,2339.000000,3.240550,80.124758,711.831331,3.243739,-80.126264,0.001443
2103.583720,2340.000000,3.239092,80.221529,711.828765,3.242203,-80.223054,0.003150
2103.594540,2341.000000,3.240183,80.319230,711.834432,3.243581,-80.320705,-0.003260
2103.618973,2342.000000,3.242612,80.417421,711.844425,3.246492,-80.418811,-0.013938
2103.656819,2343.000000,3.246361,80.516098,711.858683,3.250912,-80.517368,-0.028820
2103.681265,2344.000000,3.248792,80.614297,711.868679,3.253824,-80.615482,-0.039499
2103.651108,2345.000000,3.245850,80.710529,711.861312,3.250590,-80.711771,-0.033058
2103.583102,2346.000000,3.239184,80.805393,711.841908,3.243097,-80.806790,-0.014749
2103.540172,2347.000000,3.234986,80.901158,711.830477,3.238426,-80.902646,-0.004300
2103.545473,2348.000000,3.235533,80.998667,711.834380,3.239183,-81.000119,-0.008972
2103.575605,2349.000000,3.238523,81.097076,711.846178,3.242734,-81.098429,-0.021429
2103.605461,2350.000000,3.241486,81.195479,711.857887,3.246255,-81.196733,-0.033798
2103.633758,2351.000000,3.244296,81.293829,711.869100,3.249600,-81.294988,-0.045677
2103.655939,2352.000000,3.246504,81.391960,711.878367,3.252257,-81.393039,-0.055638
2103.662490,2353.000000,3.247175,81.489524,711.882663,3.253155,-81.490565,-0.060697
2103.642148,2354.000000,3.245198,81.586109,711.878405,3.251025,-81.587182,-0.057322
2103.613390,2355.000000,3.242394,81.682387,711.871470,3.247949,-81.683513,-0.051307
2103.596992,2356.000000,3.240806,81.779114,711.868465,3.246263,-81.780261,-0.049167
2103.585847,2357.000000,3.239735,81.876033,711.867128,3.245169,-81.877188,-0.048672
2103.546381,2358.000000,3.235877,81.971914,711.856785,3.240887,-81.973151,-0.039296
2103.448598,2359.000000,3.226281,82.065654,711.827898,3.230042,-82.067124,-0.011635
2103.283327,2360.000000,3.210047,82.156909,711.777555,3.211603,-82.158788,0.037183
2103.061133,2361.000000,3.188216,82.246060,711.709124,3.186763,-82.248496,0.103837
2102.971270,2362.000000,3.179404,82.340061,711.682761,3.176813,-82.342710,0.129009
2101.695254,2527.000000,3.058218,98.350722,711.624291,3.058999,-98.353313,0.051084
2101.739655,2528.000000,3.062610,98.450063,711.640416,3.064144,-98.452519,0.034360
2101.943051,2529.000000,3.082636,98.556414,711.707100,3.087175,-98.558320,-0.032228
2102.095422,2530.000000,3.097647,98.660534,711.757566,3.104468,-98.662024,-0.082821
2102.119706,2531.000000,3.100062,98.759014,711.767296,3.107353,-98.760421,-0.093238
2102.090154,2532.000000,3.097182,98.855118,711.759902,3.104180,-98.856582,-0.086766
2102.053846,2533.000000,3.093638,98.950921,711.750358,3.100248,-98.952460,-0.078174
2102.025764,2534.000000,3.090903,99.047086,711.743429,3.097240,-99.048679,-0.072161
2102.006616,2535.000000,3.089047,99.143646,711.739340,3.095238,-99.145268,-0.068949
2101.969064,2536.000000,3.085381,99.239388,711.729397,3.091166,-99.241089,-0.059963
2101.907006,2537.000000,3.079305,99.334039,711.711660,3.084337,-99.335882,-0.043290
2101.862294,2538.000000,3.074935,99.429457,711.699439,3.079459,-99.431397,-0.032058
2101.870027,2539.000000,3.075722,99.527205,711.703894,3.080481,-99.529105,-0.037272
2101.913063,2540.000000,3.079981,99.626527,711.719576,3.085474,-99.628296,-0.053560
2101.949269,2541.000000,3.083569,99.725549,711.733086,3.089699,-99.727204,-0.067704
2101.944565,2542.000000,3.083133,99.822750,711.733583,3.089321,-99.824397,-0.069015
2101.903259,2543.000000,3.079098,99.918316,711.722438,3.084826,-99.920051,-0.058844
2101.875586,2544.000000,3.076403,100.014489,711.715628,3.081865,-100.016276,-0.052948
2101.880813,2545.000000,3.076944,100.112132,711.719280,3.082604,-100.113887,-0.057370
2101.901693,2546.000000,3.079024,100.210478,711.727910,3.085105,-100.212159,-0.066702
2101.909089,2547.000000,3.079778,100.308222,711.732250,3.086088,-100.309864,-0.071803
2101.885769,2548.000000,3.077512,100.404589,711.726819,3.083616,-100.406272,-0.067267
2101.855067,2549.000000,3.074520,100.500623,711.719040,3.080314,-100.502366,-0.060415
2101.832283,2550.000000,3.072306,100.597011,711.713778,3.077902,-100.598794,-0.056046
2101.818388,2551.000000,3.070967,100.693798,711.711342,3.076491,-100.695598,-0.054464
2101.816194,2552.000000,3.070778,100.791112,711.712626,3.076395,-100.792898,-0.056551
2101.822735,2553.000000,3.071448,100.888820,711.716687,3.077282,-100.890570,-0.061377
2101.813266,2554.000000,3.070544,100.985808,711.715655,3.076368,-100.987562,-0.061179
2101.758882,2555.000000,3.065223,101.080765,711.700337,3.070402,-101.082642,-0.046892
2101.679680,2556.000000,3.057462,101.174596,711.677127,3.061644,-101.176660,-0.024820
2101.641098,2557.000000,3.053696,101.270260,711.666833,3.057455,-101.272405,-0.015488
2101.687091,2558.000000,3.058245,101.369754,711.683434,3.062780,-101.371760,-0.032681
2101.781871,2559.000000,3.067591,101.471466,711.715551,3.073592,-101.473206,-0.065178
2101.878618,2560.000000,3.077132,101.573277,711.748296,3.084627,-101.574745,-0.098294
2101.921724,2561.000000,3.081399,101.672659,711.763979,3.089628,-101.673995,-0.114583
2101.870829,2562.000000,3.076420,101.767769,711.749761,3.084053,-101.769218,-0.101380
2101.799151,2563.000000,3.069399,101.861928,711.728932,3.076140,-101.863545,-0.081656
2101.765950,2564.000000,3.066161,101.957836,711.720340,3.072556,-101.959520,-0.074003
2101.772596,2565.000000,3.066841,102.055561,711.724421,3.073454,-102.057208,-0.078848
2101.772193,2566.000000,3.066829,102.152964,711.726259,3.073559,-102.154593,-0.081481
2101.739585,2567.000000,3.063649,102.248896,711.717852,3.070042,-102.250591,-0.074010
2101.706994,2568.000000,3.060472,102.344827,711.709451,3.066526,-102.346587,-0.066544
2101.687921,2569.000000,3.058623,102.441375,711.705347,3.064531,-102.443166,-0.063317
2101.673670,2570.000000,3.057249,102.538144,711.702776,3.063079,-102.539952,-0.061601
2101.669725,2571.000000,3.056888,102.635384,711.703481,3.062786,-102.637184,-0.063117
2101.671455,2572.000000,3.057085,102.732886,711.705990,3.063130,-102.734661,-0.066412
2101.652392,2573.000000,3.055238,102.829433,711.701886,3.061137,-102.831239,-0.063183
2101.604384,2574.000000,3.050544,102.924647,711.688574,3.055887,-102.926559,-0.050874
2101.549651,2575.000000,3.045190,103.019548,711.673122,3.049881,-103.021583,-0.036454
2101.517445,2576.000000,3.042050,103.115484,711.664834,3.046408,-103.117583,-0.029099
2101.513914,2577.000000,3.041730,103.212740,711.665664,3.046161,-103.214830,-0.030738
2101.521291,2578.000000,3.042482,103.310501,711.669962,3.047141,-103.312552,-0.035798
2101.526264,2579.000000,3.042998,103.408152,711.673495,3.047851,-103.410171,-0.040102
2101.527365,2580.000000,3.043134,103.505626,711.675795,3.048124,-103.507623,-0.043190
2101.550172,2581.000000,3.045403,103.604105,711.684997,3.050840,-103.606024,-0.053086
2101.604911,2582.000000,3.050813,103.704068,711.704355,3.057147,-103.705825,-0.072999
2101.673350,2583.000000,3.057570,103.804673,711.728070,3.064996,-103.806232,-0.097210
2101.726035,2584.000000,3.062778,103.904552,711.746774,3.071073,-103.905955,-0.116478
2101.743434,2585.000000,3.064516,104.002796,711.754254,3.073180,-104.004134,-0.124675
2101.725630,2586.000000,3.062792,104.099404,711.750534,3.071327,-104.100770,-0.121826
2101.674358,2587.000000,3.057778,104.194453,711.736167,3.065709,-104.195932,-0.108476
2101.602437,2588.000000,3.050732,104.288534,711.715231,3.057768,-104.290182,-0.088646
2101.550028,2589.000000,3.045606,104.383521,711.700501,3.052022,-104.385286,-0.074938
2101.552921,2590.000000,3.045918,104.481088,711.703360,3.052497,-104.482826,-0.078578
2101.594866,2591.000000,3.050070,104.580481,711.718639,3.057365,-104.582091,-0.094468
2101.635419,2592.000000,3.054085,104.679814,711.733475,3.062077,-104.681299,-0.109921
2101.668825,2593.000000,3.057397,104.778817,711.746037,3.065985,-104.780196,-0.123131
2101.706551,2594.000000,3.061134,104.878025,711.759973,3.070379,-104.879287,-0.137697
2101.734967,2595.000000,3.063956,104.976801,711.770947,3.073725,-104.977970,-0.149340
2101.719096,2596.000000,3.062423,105.073500,711.767830,3.072089,-105.074691,-0.147086
2101.647058,2597.000000,3.055365,105.167557,711.746844,3.064134,-105.168916,-0.127207
2101.546972,2598.000000,3.045551,105.260288,711.716937,3.053024,-105.261889,-0.098528
2101.541355,2599.000000,3.045026,105.357462,711.717079,3.052542,-105.359059,-0.099488
2101.525483,2600.000000,3.043492,105.454152,711.713958,3.050905,-105.455771,-0.097229
2101.467790,2601.000000,3.037847,105.548869,711.697533,3.044565,-105.550619,-0.081849
2101.492771,2602.000000,3.040330,105.647486,711.707404,3.047524,-105.649152,-0.092405
2101.504462,2603.000000,3.041507,105.745478,711.713047,3.048988,-105.747095,-0.098791
2101.500264,2604.000000,3.041122,105.842719,711.713635,3.048665,-105.844328,-0.100190
2101.485524,2605.000000,3.039700,105.939462,711.710868,3.047156,-105.941090,-0.098281
2101.475017,2606.000000,3.038694,106.036405,711.709447,3.046123,-106.038042,-0.097698
2101.474963,2607.000000,3.038716,106.133844,711.711349,3.046266,-106.135462,-0.100394
2101.528208,2608.000000,3.043979,106.233816,711.730205,3.052404,-106.235276,-0.119812
2101.491590,2609.000000,3.040405,106.329520,711.720474,3.048434,-106.331056,-0.111034
2101.431418,2610.000000,3.034516,106.424101,711.703250,3.041814,-106.425775,-0.094865
2101.365936,2611.000000,3.028105,106.518425,711.684336,3.034597,-106.520251,-0.077029
2101.310921,2612.000000,3.022723,106.613243,711.668751,3.028558,-106.615194,-0.062477
2101.294192,2613.000000,3.021106,106.709884,711.665343,3.026825,-106.711859,-0.059935
2101.340621,2614.000000,3.025698,106.809540,711.682022,3.032196,-106.811375,-0.077205
2101.428868,2615.000000,3.034402,106.911201,711.712003,3.042271,-106.912787,-0.107597
2101.501755,2616.000000,3.041597,107.012135,711.737099,3.050619,-107.013512,-0.133170
2101.516112,2617.000000,3.043036,107.110273,711.743574,3.052382,-107.111594,-0.140377
2101.499985,2618.000000,3.041478,107.206951,711.740352,3.050717,-107.208296,-0.138017
2101.505773,2619.000000,3.042074,107.304681,711.744099,3.051516,-107.305991,-0.142533
2101.547395,2620.000000,3.046195,107.404133,711.759246,3.056347,-107.405316,-0.158294
2101.507867,2621.000000,3.042335,107.499688,711.748575,3.052049,-107.500956,-0.148587
2101.516801,2622.000000,3.043241,107.597573,711.753320,3.053202,-107.598798,-0.154087
2101.389709,2623.000000,3.030771,107.688909,711.714790,3.039053,-107.690446,-0.116903
2101.301788,2624.000000,3.022154,107.782122,711.688723,3.029311,-107.783870,-0.092010
2101.263947,2625.000000,3.018461,107.877745,711.678585,3.025203,-107.879572,-0.082831
2101.265922,2626.000000,3.018682,107.975287,711.681112,3.025573,-107.977091,-0.086142
2101.285611,2627.000000,3.020646,108.073687,711.689271,3.027936,-108.075420,-0.095010
2101.313532,2628.000000,3.023418,108.172487,711.700049,3.031225,-108.174128,-0.106460
2101.341000,2629.000000,3.026147,108.271268,711.710681,3.034463,-108.272819,-0.117767
2101.348528,2630.000000,3.026914,108.369086,711.714970,3.035457,-108.370599,-0.122816
2101.333092,2631.000000,3.025424,108.465792,711.711952,3.033869,-108.467327,-0.120659
2101.317691,2632.000000,3.023937,108.562499,711.708944,3.032284,-108.564055,-0.118512
2101.309919,2633.000000,3.023200,108.659576,711.708362,3.031558,-108.661134,-0.118757
2101.275119,2634.000000,3.019806,108.755339,711.699181,3.027791,-108.756969,-0.110520
2101.235778,2635.000000,3.015966,108.850879,711.688554,3.023514,-108.852592,-0.100858
2101.237987,2636.000000,3.016210,108.948440,711.691144,3.023910,-108.950129,-0.104231
2101.257470,2637.000000,3.018154,109.046844,711.699227,3.026249,-109.048464,-0.113024
2101.259063,2638.000000,3.018338,109.144378,711.701619,3.026576,-109.145975,-0.116202
2101.253490,2639.000000,3.017817,109.241563,711.701730,3.026097,-109.243155,-0.117131
2101.255657,2640.000000,3.018058,109.339126,711.704301,3.026488,-109.340694,-0.120486
2101.224538,2641.000000,3.015026,109.435061,711.696283,3.023135,-109.436692,-0.113397
2101.114573,2642.000000,3.004242,109.527133,711.663183,3.010914,-109.529032,-0.081567
2100.975239,2643.000000,2.990572,109.617758,711.620744,2.995390,-109.620000,-0.040525
2100.872987,2644.000000,2.980548,109.710190,711.590102,2.984039,-109.712680,-0.011119
2100.865779,2645.000000,2.979867,109.807281,711.589685,2.983375,-109.809771,-0.011527
2099.938090,2829.000000,2.893863,127.696490,711.620867,2.905409,-127.698126,-0.192795
2100.010183,2830.000000,2.900978,127.798148,711.645484,2.913656,-127.799579,-0.217899
2100.040168,2831.000000,2.903954,127.897404,711.656698,2.917168,-127.898740,-0.229780
2100.046568,2832.000000,2.904612,127.995312,711.660406,2.918027,-127.996614,-0.234255
2100.071657,2833.000000,2.907108,128.094292,711.670060,2.920989,-128.095513,-0.244597
2100.117380,2834.000000,2.911631,128.194460,711.686283,2.926271,-128.195544,-0.261419
2100.175060,2835.000000,2.917331,128.295318,711.706311,2.932899,-128.296235,-0.281996
2100.224462,2836.000000,2.922217,128.395706,711.723704,2.938595,-128.396477,-0.299973
2100.210896,2837.000000,2.920912,128.492480,711.721050,2.937208,-128.493269,-0.298172
2100.149389,2838.000000,2.914894,128.586494,711.703134,2.930429,-128.587427,-0.281313
2100.113859,2839.000000,2.911430,128.681999,711.693487,2.926571,-128.683008,-0.272611
2100.123144,2840.000000,2.912372,128.780085,711.698104,2.927755,-128.781052,-0.277984
2100.164851,2841.000000,2.916501,128.880041,711.713042,2.932585,-128.880883,-0.293538
2100.198417,2842.000000,2.919831,128.979532,711.725388,2.936500,-128.980270,-0.306536
2100.177592,2843.000000,2.917812,129.075885,711.720417,2.934297,-129.076660,-0.302448
2100.123005,2844.000000,2.912474,129.170286,711.704697,2.928295,-129.171187,-0.287755
2100.075303,2845.000000,2.907814,129.265081,711.691168,2.923068,-129.266089,-0.275224
2100.048398,2846.000000,2.905198,129.361076,711.684258,2.920181,-129.362137,-0.269224
2100.036055,2847.000000,2.904014,129.457913,711.681983,2.918931,-129.458990,-0.267796
2100.036364,2848.000000,2.904073,129.555483,711.683735,2.919105,-129.556542,-0.270340
2100.046395,2849.000000,2.905088,129.653617,711.688580,2.920372,-129.654634,-0.275937
2100.063726,2850.000000,2.906821,129.752178,711.695748,2.922460,-129.753132,-0.283826
2100.090327,2851.000000,2.909465,129.851278,711.705866,2.925591,-129.852147,-0.294626
2100.112414,2852.000000,2.911666,129.950120,711.714547,2.928214,-129.950914,-0.304007
2100.107284,2853.000000,2.911191,130.047380,711.714561,2.927776,-130.048170,-0.304838
2100.062545,2854.000000,2.906821,130.142334,711.701965,2.922881,-130.143224,-0.293227
2100.006992,2855.000000,2.901389,130.236654,711.685926,2.916771,-130.237672,-0.278219
2099.957660,2856.000000,2.896568,130.331333,711.671866,2.911361,-130.332463,-0.265164
2099.917288,2857.000000,2.892629,130.426531,711.660658,2.906958,-130.427750,-0.254922
2099.905201,2858.000000,2.891470,130.523378,711.658452,2.905737,-130.524612,-0.253562
2099.904506,2859.000000,2.891430,130.620891,711.659872,2.905797,-130.622110,-0.255779
2099.885126,2860.000000,2.889554,130.717312,711.655343,2.903755,-130.718564,-0.252127
2099.834512,2861.000000,2.884608,130.811903,711.640870,2.898201,-130.813271,-0.238665
2099.781161,2862.000000,2.879393,130.906330,711.625526,2.892339,-130.907820,-0.224342
2099.774072,2863.000000,2.878726,131.003465,711.624906,2.891679,-131.004957,-0.224547
2099.790425,2864.000000,2.880362,131.101975,711.631746,2.893657,-131.103408,-0.232112
2099.807987,2865.000000,2.882117,131.200558,711.638971,2.895770,-131.201929,-0.240057
2099.821375,2866.000000,2.883462,131.298899,711.644866,2.897414,-131.300217,-0.246689
2099.820274,2867.000000,2.883383,131.396389,711.646147,2.897428,-131.397694,-0.248770
2099.789667,2868.000000,2.880404,131.492143,711.638036,2.894123,-131.493512,-0.241583
2099.737843,2869.000000,2.875339,131.586646,711.623170,2.888432,-131.588133,-0.227732
2099.718808,2870.000000,2.873497,131.683078,711.618740,2.886429,-131.684598,-0.224178
2099.782472,2871.000000,2.879784,131.784385,711.640632,2.893727,-131.785722,-0.246594
2099.866624,2872.000000,2.888085,131.886908,711.669047,2.903330,-131.888009,-0.275446
2099.938600,2873.000000,2.895190,131.988719,711.693587,2.911564,-131.989616,-0.300475
2099.977845,2874.000000,2.899078,132.088604,711.707707,2.916116,-132.089382,-0.315223
2099.971467,2875.000000,2.898480,132.185793,711.707300,2.915536,-132.186571,-0.315638
2099.966708,2876.000000,2.898041,132.283078,711.707408,2.915139,-132.283853,-0.316561
2099.989747,2877.000000,2.900336,132.382011,711.716365,2.917868,-132.382708,-0.326215
2100.013117,2878.000000,2.902663,132.480966,711.725427,2.920635,-132.481586,-0.335973
2100.006141,2879.000000,2.902006,132.578123,711.724826,2.919987,-132.578744,-0.336196
2099.973768,2880.000000,2.898853,132.673772,711.716137,2.916483,-132.674461,-0.328439
2099.932594,2881.000000,2.894834,132.768895,711.704645,2.911989,-132.769676,-0.317917
2099.895369,2882.000000,2.891204,132.864251,711.694410,2.907939,-132.865112,-0.308635
2099.884996,2883.000000,2.890213,132.961202,711.692723,2.906909,-132.962074,-0.307786
2099.891538,2884.000000,2.890886,133.059160,711.696420,2.907782,-133.059998,-0.312250
2099.881567,2885.000000,2.889935,133.156135,711.694859,2.906798,-133.156983,-0.311526
2099.843920,2886.000000,2.886263,133.251460,711.684485,2.902701,-133.252389,-0.302107
2099.802529,2887.000000,2.882223,133.346558,711.672918,2.898182,-133.347579,-0.291510
2099.790474,2888.000000,2.881067,133.443405,711.670690,2.896963,-133.444441,-0.290128
2099.797978,2889.000000,2.881834,133.541421,711.674688,2.897944,-133.542421,-0.294889
2099.811480,2890.000000,2.883191,133.639797,711.680594,2.899600,-133.640745,-0.301533
2099.828771,2891.000000,2.884920,133.738401,711.687706,2.901682,-133.739288,-0.309366
2099.855459,2892.000000,2.887573,133.837570,711.697809,2.904821,-133.838371,-0.320150
2099.865959,2893.000000,2.888635,133.935772,711.702756,2.906139,-133.936529,-0.325848
2099.824645,2894.000000,2.884603,134.030868,711.691206,2.901629,-134.031716,-0.315268
2099.738887,2895.000000,2.876202,134.123293,711.665505,2.892119,-134.124348,-0.290725
