u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2102.170269,2511.000000,3.104500,96.813179,711.743039,3.109988,-96.814850,-0.052897
2102.139957,2512.000000,3.101546,96.909262,711.735426,3.106731,-96.910991,-0.046210
2102.086648,2513.000000,3.096330,97.004345,711.720500,3.100886,-97.006194,-0.032310
2102.018369,2514.000000,3.089642,97.098775,711.700813,3.093359,-97.100782,-0.013715
2101.989032,2515.000000,3.086784,97.194892,711.693507,3.090211,-97.196955,-0.007331
2102.005571,2516.000000,3.088437,97.293002,711.700789,3.092225,-97.295003,-0.015334
2102.038529,2517.000000,3.091704,97.391830,711.713292,3.096085,-97.393724,-0.028485
2102.074060,2518.000000,3.095225,97.490773,711.726611,3.100235,-97.492555,-0.042442
2102.100349,2519.000000,3.097837,97.589317,711.736991,3.103345,-97.591011,-0.053500
2102.087845,2520.000000,3.096634,97.686170,711.735033,3.102091,-97.687877,-0.052390
2102.052553,2521.000000,3.093190,97.782026,711.725827,3.098273,-97.783805,-0.044131
2102.036346,2522.000000,3.091623,97.878716,711.722689,3.096603,-97.880517,-0.041857
2102.050965,2523.000000,3.093087,97.976755,711.729353,3.098400,-97.978499,-0.049251
2102.088363,2524.000000,3.096792,98.075795,711.743261,3.102760,-98.077421,-0.063788
2102.130570,2525.000000,3.100970,98.175050,711.758698,3.107661,-98.176547,-0.079833
2102.140154,2526.000000,3.101939,98.272876,711.763758,3.108892,-98.274328,-0.085644
2102.106464,2527.000000,3.098652,98.368801,711.755053,3.105254,-98.370321,-0.077880
2102.080039,2528.000000,3.096080,98.465044,711.748658,3.102433,-98.466613,-0.072394
2102.095902,2529.000000,3.097667,98.563148,711.755712,3.104370,-98.564657,-0.080171
2102.127939,2530.000000,3.100845,98.661969,711.767909,3.108127,-98.663374,-0.093021
2102.128624,2531.000000,3.100939,98.759408,711.770133,3.108356,-98.760792,-0.096036
2102.100655,2532.000000,3.098215,98.855582,711.763242,3.105362,-98.857019,-0.090060
2102.071011,2533.000000,3.095326,98.951681,711.755817,3.102179,-98.953175,-0.083558
2102.060108,2534.000000,3.094281,99.048607,711.754352,3.101104,-99.050110,-0.082934
2102.068920,2535.000000,3.095175,99.146407,711.759156,3.102248,-99.147868,-0.088493
2102.083440,2536.000000,3.096629,99.244462,711.765775,3.104034,-99.245865,-0.095841
2102.093101,2537.000000,3.097606,99.342303,711.770847,3.105273,-99.343662,-0.101664
2102.092791,2538.000000,3.097603,99.439703,711.772747,3.105390,-99.441043,-0.104359
2102.072699,2539.000000,3.095654,99.536223,711.768353,3.103281,-99.537595,-0.100846
2102.038549,2540.000000,3.092322,99.632116,711.759487,3.099591,-99.633558,-0.092922
2102.007375,2541.000000,3.089283,99.728140,711.751567,3.096236,-99.729643,-0.085931
2101.991469,2542.000000,3.087746,99.824843,711.748501,3.094598,-99.826368,-0.083728
2101.980799,2543.000000,3.086723,99.921780,711.747100,3.093549,-99.923313,-0.083167
2101.945852,2544.000000,3.083313,100.017630,711.737976,3.089769,-100.019235,-0.074989
2101.896290,2545.000000,3.078466,100.112825,711.724202,3.084345,-100.114539,-0.062225
2101.862489,2546.000000,3.075169,100.208722,711.715441,3.080695,-100.210505,-0.054405
2101.845222,2547.000000,3.073498,100.305358,711.711937,3.078904,-100.307166,-0.051769
2101.830385,2548.000000,3.072066,100.402103,711.709205,3.077386,-100.403930,-0.049895
2101.831165,2549.000000,3.072169,100.499549,711.711438,3.077625,-100.501355,-0.052918
2101.862542,2550.000000,3.075282,100.598372,711.723402,3.081306,-100.600076,-0.065538
2101.913182,2551.000000,3.080289,100.698065,711.741491,3.087155,-100.699618,-0.084199
2101.965643,2552.000000,3.085475,100.797846,711.760160,3.093208,-100.799243,-0.103432
2101.992312,2553.000000,3.088125,100.896469,711.770624,3.096360,-100.897777,-0.114573
2101.955387,2554.000000,3.084520,100.992224,711.760859,3.092357,-100.993609,-0.105762
2101.859488,2555.000000,3.075116,101.085311,711.732335,3.081719,-101.086926,-0.078450
2101.743496,2556.000000,3.063737,101.177482,711.697421,3.068822,-101.179380,-0.044836
2101.655397,2557.000000,3.055102,101.270907,711.671380,3.059064,-101.273015,-0.019973
2101.632594,2558.000000,3.052886,101.367285,711.666103,3.056650,-101.369432,-0.015588
2101.658606,2559.000000,3.055471,101.465875,711.676349,3.059727,-101.467935,-0.026514
2101.695036,2560.000000,3.059080,101.564941,711.689907,3.063975,-101.566887,-0.040706
2101.708806,2561.000000,3.060461,101.662981,711.696258,3.065675,-101.664872,-0.047790
2101.698445,2562.000000,3.059469,101.759926,711.694933,3.064660,-101.761825,-0.047304
2101.705661,2563.000000,3.060205,101.857671,711.699197,3.065623,-101.859531,-0.052330
2101.758428,2564.000000,3.065421,101.957494,711.717948,3.071709,-101.959197,-0.071643
2101.834464,2565.000000,3.072925,102.058383,711.744099,3.080414,-102.059870,-0.098257
2101.882120,2566.000000,3.077639,102.157985,711.761224,3.085926,-102.159327,-0.115968
2101.874291,2567.000000,3.076896,102.255054,711.760699,3.085196,-102.256398,-0.116270
2101.817519,2568.000000,3.071340,102.349885,711.744605,3.078960,-102.351357,-0.101216
2101.745250,2569.000000,3.064260,102.444001,711.723581,3.070980,-102.445642,-0.081300
2101.693287,2570.000000,3.059178,102.539043,711.709015,3.065285,-102.540800,-0.067754
2101.677866,2571.000000,3.057688,102.635758,711.706070,3.063701,-102.637536,-0.065670
2101.685531,2572.000000,3.058469,102.733532,711.710467,3.064714,-102.735271,-0.070827
2101.690850,2573.000000,3.059019,102.831201,711.714117,3.065463,-102.832906,-0.075247
2101.682486,2574.000000,3.058224,102.928241,711.713414,3.064672,-102.929949,-0.075374
2101.658188,2575.000000,3.055862,103.024547,711.707641,3.062089,-103.026299,-0.070500
2101.626252,2576.000000,3.052749,103.120499,711.699439,3.058647,-103.122316,-0.063230
2101.625284,2577.000000,3.052680,103.217879,711.701084,3.058688,-103.219679,-0.065673
2101.654401,2578.000000,3.055571,103.316649,711.712297,3.062114,-103.318354,-0.077553
2101.677734,2579.000000,3.057892,103.415155,711.721670,3.064889,-103.416780,-0.087617
2101.691574,2580.000000,3.059280,103.513225,711.728023,3.066596,-103.514794,-0.094703
2101.699339,2581.000000,3.060071,103.611015,711.732441,3.067619,-103.612545,-0.099881
2101.705076,2582.000000,3.060662,103.708713,711.736214,3.068415,-103.710208,-0.104423
2101.700319,2583.000000,3.060222,103.805924,711.736648,3.068030,-103.807413,-0.105671
2101.671431,2584.000000,3.057408,103.902016,711.729405,3.064930,-103.903560,-0.099347
2101.646486,2585.000000,3.054982,103.998288,711.723415,3.062274,-103.999879,-0.094259
2101.648587,2586.000000,3.055216,104.095819,711.726027,3.062660,-104.097384,-0.097655
2101.656917,2587.000000,3.056062,104.193640,711.730619,3.063747,-104.195165,-0.103004
2101.628751,2588.000000,3.053320,104.289761,711.723601,3.060728,-104.291340,-0.096902
2101.571861,2589.000000,3.047753,104.384540,711.707445,3.054478,-104.386248,-0.081787
2101.519732,2590.000000,3.042655,104.479537,711.692804,3.048764,-104.481362,-0.068166
2101.501558,2591.000000,3.040895,104.576118,711.688961,3.046869,-104.577972,-0.065195
2101.528857,2592.000000,3.043606,104.674827,711.699580,3.050090,-104.676590,-0.076489
2101.582898,2593.000000,3.048947,104.774791,711.718704,3.056318,-104.776394,-0.096172
2101.609988,2594.000000,3.051638,104.873497,711.729256,3.059515,-104.875011,-0.107399
2101.577475,2595.000000,3.048468,104.969409,711.720847,3.056007,-104.970988,-0.099925
2101.513382,2596.000000,3.042193,105.063836,711.702392,3.048947,-105.065563,-0.082542
2101.517329,2597.000000,3.042609,105.161457,711.705578,3.049540,-105.163154,-0.086505
2101.490396,2598.000000,3.039988,105.257626,711.698941,3.046660,-105.259374,-0.080779
2101.475647,2599.000000,3.038565,105.354367,711.696179,3.045150,-105.356135,-0.078873
2101.492607,2600.000000,3.040260,105.452602,711.703501,3.047207,-105.454307,-0.086915
2101.542759,2601.000000,3.045218,105.552407,711.721380,3.052998,-105.553962,-0.105369
2101.511335,2602.000000,3.042156,105.648363,711.713309,3.049612,-105.649981,-0.098229
2101.510351,2603.000000,3.042086,105.745756,711.714920,3.049651,-105.747358,-0.100638
2101.494746,2604.000000,3.040579,105.842458,711.711879,3.048044,-105.844081,-0.098459
2101.498143,2605.000000,3.040940,105.940060,711.714882,3.048576,-105.941655,-0.102240
2101.523533,2606.000000,3.043464,106.038705,711.724879,3.051581,-106.040216,-0.112920
2101.548392,2607.000000,3.045936,106.137329,711.734707,3.054526,-106.138755,-0.123433
2101.561695,2608.000000,3.047272,106.235406,711.740857,3.056172,-106.236779,-0.130320
2101.539112,2609.000000,3.045078,106.331779,711.735591,3.053780,-106.333192,-0.125945
2101.541958,2610.000000,3.045386,106.429361,711.738413,3.054249,-106.430748,-0.129548
2101.437455,2611.000000,3.035137,106.521831,711.707085,3.042642,-106.523471,-0.099468
2101.345267,2612.000000,3.026100,106.614880,711.679676,3.032421,-106.616741,-0.073252
2101.303211,2613.000000,3.021993,106.710314,711.668211,3.027839,-106.712266,-0.062764
2101.313623,2614.000000,3.023044,106.808251,711.673435,3.029159,-106.810156,-0.068735
2101.348694,2615.000000,3.026519,106.907368,711.686500,3.033252,-106.909163,-0.082442
2101.374343,2616.000000,3.029068,107.006038,711.696568,3.036286,-107.007748,-0.093192
2101.381105,2617.000000,3.029761,107.103807,711.700627,3.037195,-107.105480,-0.098015
2101.391773,2618.000000,3.030837,107.201764,711.705928,3.038544,-107.203391,-0.104063
2101.419651,2619.000000,3.033606,107.300549,711.716702,3.041828,-107.302084,-0.115510
2101.443479,2620.000000,3.035976,107.399142,711.726187,3.044657,-107.400596,-0.125685
2101.448522,2621.000000,3.036499,107.496836,711.729695,3.045373,-107.498258,-0.129965
2101.432602,2622.000000,3.034961,107.593522,711.726534,3.043730,-107.594966,-0.127666
2101.405542,2623.000000,3.032328,107.689671,711.719827,3.040834,-107.691167,-0.121871
2101.381361,2624.000000,3.029978,107.785957,711.714035,3.038262,-107.787498,-0.116977
2101.360025,2625.000000,3.027907,107.882379,711.709147,3.036010,-107.883957,-0.112976
2101.363452,2626.000000,3.028272,107.979996,711.712136,3.036544,-107.981545,-0.116743
2101.411535,2627.000000,3.033027,108.079772,711.729329,3.042101,-108.081177,-0.134521
2101.478357,2628.000000,3.039626,108.180459,711.752484,3.049767,-108.181672,-0.158180
2101.444561,2629.000000,3.036330,108.276282,711.743627,3.046113,-108.277564,-0.150263
2101.494791,2630.000000,3.041297,108.376174,711.761502,3.051912,-108.377306,-0.168714
2101.412069,2631.000000,3.033190,108.469623,711.737077,3.042753,-108.470952,-0.145441
2101.330887,2632.000000,3.025235,108.563140,711.713142,3.033769,-108.564661,-0.122652
2101.301365,2633.000000,3.022359,108.659161,711.705641,3.030596,-108.660741,-0.116073
2101.321113,2634.000000,3.024329,108.757576,711.713812,3.032965,-108.759086,-0.124952
2101.360674,2635.000000,3.028246,108.856958,711.728286,3.037563,-108.858346,-0.140048
2101.392833,2636.000000,3.031436,108.955984,711.740405,3.041329,-108.957269,-0.152821
2101.403407,2637.000000,3.032504,109.053961,711.745655,3.042666,-109.055200,-0.158819
2101.399544,2638.000000,3.032151,109.151235,711.746311,3.042379,-109.152465,-0.160285
2101.381196,2639.000000,3.030375,109.247801,711.742357,3.040463,-109.249061,-0.157205
2101.331764,2640.000000,3.025541,109.342847,711.728513,3.035049,-109.344217,-0.144369
2101.271609,2641.000000,3.019654,109.437365,711.711257,3.028430,-109.438873,-0.128167
2101.239347,2642.000000,3.016510,109.533244,711.702874,3.024948,-109.534818,-0.120718
2101.235883,2643.000000,3.016197,109.630534,711.703652,3.024706,-109.632097,-0.122303
2101.244830,2644.000000,3.017104,109.728432,711.708376,3.025860,-109.729954,-0.127783
2101.242728,2645.000000,3.016925,109.825790,711.709584,3.025771,-109.827298,-0.129793
2101.219160,2646.000000,3.014635,109.922093,711.703962,3.023267,-109.923644,-0.125067
2101.188532,2647.000000,3.011651,110.018047,711.696093,3.019969,-110.019660,-0.118125
2101.167941,2648.000000,3.009654,110.114494,711.691416,3.017800,-110.116142,-0.114331
2101.164962,2649.000000,3.009389,110.211808,711.692341,3.017612,-110.213445,-0.116062
2101.165966,2650.000000,3.009515,110.309319,711.694531,3.017872,-110.310934,-0.119042
2101.154687,2651.000000,3.008434,110.406224,711.692813,3.016750,-110.407850,-0.118166
2101.127232,2652.000000,3.005762,110.502329,711.685948,3.013809,-110.504009,-0.112214
2101.096149,2653.000000,3.002734,110.598254,711.677928,3.010460,-110.599996,-0.105122
2101.085303,2654.000000,3.001695,110.695178,711.676344,3.009387,-110.696930,-0.104379
2101.105214,2655.000000,3.003680,110.793626,711.684544,3.011773,-110.795307,-0.113286
2101.149972,2656.000000,3.008109,110.893309,711.700647,3.016954,-110.894855,-0.129989
2101.200970,2657.000000,3.013151,110.993306,711.718735,3.022838,-110.994700,-0.148650
2101.218698,2658.000000,3.014922,111.091655,711.726238,3.024979,-111.092985,-0.156870
2101.177927,2659.000000,3.010941,111.187098,711.715128,3.020540,-111.188516,-0.146730
2101.113286,2660.000000,3.004613,111.281351,711.696423,3.013415,-111.282918,-0.129098
2101.085628,2661.000000,3.001921,111.377441,711.689483,3.010450,-111.379062,-0.123072
2101.107813,2662.000000,3.004130,111.476013,711.698398,3.013092,-111.477558,-0.132685
2101.131061,2663.000000,3.006443,111.574642,711.707651,3.015854,-111.576108,-0.142631
2101.126793,2664.000000,3.006052,111.671899,711.708149,3.015521,-111.673357,-0.143941
2101.093659,2665.000000,3.002821,111.767714,711.699462,3.011940,-111.769240,-0.136191
2101.056015,2666.000000,2.999148,111.863301,711.689339,3.007852,-111.864907,-0.127025
2101.057066,2667.000000,2.999279,111.960823,711.691526,3.008117,-111.962407,-0.130001
2101.072243,2668.000000,3.000799,112.059053,711.698205,3.009970,-112.060580,-0.137408
2101.057937,2669.000000,2.999420,112.155807,711.695504,3.008507,-112.157353,-0.135563
2100.999027,2670.000000,2.993656,112.250322,711.678611,3.002027,-112.252003,-0.119719
2100.905664,2671.000000,2.984505,112.343101,711.650758,2.991672,-112.345007,-0.093063
2100.827123,2672.000000,2.976812,112.436619,711.627621,2.982985,-112.438711,-0.071058
2100.810011,2673.000000,2.975158,112.533221,711.624023,2.981207,-112.535339,-0.068328
2100.852601,2674.000000,2.979372,112.632830,711.639414,2.986143,-112.634819,-0.084329
2100.917212,2675.000000,2.985751,112.733554,711.661810,2.993555,-112.735356,-0.107240
2100.966698,2676.000000,2.990644,112.833521,711.679395,2.999267,-112.835175,-0.125405
2101.003875,2677.000000,2.994327,112.932871,711.693064,3.003595,-112.934411,-0.139707
2101.054948,2678.000000,2.999377,113.032928,711.711153,3.009486,-113.034316,-0.158369
2101.129895,2679.000000,3.006774,113.134198,711.736838,3.018063,-113.135373,-0.184525
2101.167013,2680.000000,3.010452,113.233561,711.750487,3.022384,-113.234620,-0.198807
2101.136086,2681.000000,3.007439,113.329478,711.742483,3.019051,-113.330600,-0.191731
2101.086869,2682.000000,3.002627,113.424465,711.728659,3.013660,-113.425697,-0.178912
2101.041087,2683.000000,2.998153,113.519623,711.715926,3.008656,-113.520956,-0.167172
2100.997088,2684.000000,2.993855,113.614869,711.703760,3.003852,-113.616298,-0.155990
2100.948850,2685.000000,2.989140,113.709896,711.690245,2.998572,-113.711433,-0.143476
2100.895842,2686.000000,2.983957,113.804677,711.675211,2.992755,-113.806334,-0.129465
2100.851028,2687.000000,2.979579,113.899872,711.662784,2.987860,-113.901627,-0.118025
2100.830726,2688.000000,2.977611,113.996313,711.658154,2.985722,-113.998102,-0.114277
2100.846274,2689.000000,2.979167,114.094582,711.664928,2.987616,-114.096313,-0.121777
2100.881962,2690.000000,2.982704,114.193882,711.678108,2.991775,-114.195502,-0.135597
2100.893848,2691.000000,2.983900,114.291969,711.683715,2.993258,-114.293540,-0.141947
2100.857197,2692.000000,2.980325,114.387575,711.673878,2.989280,-114.389223,-0.133062
2100.742042,2693.000000,2.969032,114.479159,711.639067,2.976474,-114.481089,-0.099541
2100.485523,2694.000000,2.943846,114.563493,711.559294,2.947773,-114.566073,-0.021668
2100.173389,2695.000000,2.913201,114.644957,711.461853,2.912826,-114.648331,0.073633
2099.906293,2696.000000,2.886989,114.728709,711.378754,2.882949,-114.732761,0.154788
2099.625993,2697.000000,2.859485,114.811763,711.291477,2.851597,-114.816527,0.240064
2099.385875,2698.000000,2.835934,114.896861,711.216986,2.824765,-114.902232,0.312727
2099.296365,2699.000000,2.827173,114.989681,711.190358,2.814854,-114.995266,0.338177
2099.257483,2700.000000,2.823383,115.085098,711.179816,2.810631,-115.090766,0.347758
2099.224101,2701.000000,2.820133,115.180795,711.171020,2.807026,-115.186532,0.355617
2099.230655,2702.000000,2.820804,115.278548,711.174911,2.807906,-115.284250,0.350961
2099.299305,2703.000000,2.827571,115.379504,711.198530,2.815761,-115.385009,0.326843
2099.294406,2704.000000,2.827117,115.476671,711.198781,2.815354,-115.482171,0.325779
2099.263778,2705.000000,2.824138,115.572509,711.190855,2.812058,-115.578071,0.332779
2099.261418,2706.000000,2.823933,115.669807,711.191909,2.811937,-115.675357,0.330921
2099.247667,2707.000000,2.822611,115.766516,711.189344,2.810536,-115.772083,0.332634
2099.209810,2708.000000,2.818921,115.861976,711.179118,2.806427,-115.867624,0.341904
2099.174955,2709.000000,2.815527,115.957589,711.169845,2.802656,-115.963310,0.350233
2099.215708,2710.000000,2.819555,116.057122,711.184593,2.807377,-116.062718,0.334867
2099.339874,2711.000000,2.831774,116.160989,711.225846,2.821468,-116.166245,0.293355
2099.382019,2712.000000,2.835939,116.260607,711.241036,2.826346,-116.265735,0.277552
2099.333006,2713.000000,2.831154,116.355488,711.227258,2.820984,-116.360725,0.290326
2099.300867,2714.000000,2.828026,116.451244,711.218841,2.817517,-116.456547,0.297811
2099.253399,2715.000000,2.823393,116.546199,711.205553,2.812329,-116.551608,0.310102
2099.173139,2716.000000,2.815540,116.639441,711.181844,2.803457,-116.645041,0.332672
2099.076579,2717.000000,2.806088,116.731827,711.152957,2.792755,-116.737660,0.360351
2099.010917,2718.000000,2.799670,116.825819,711.133887,2.785523,-116.831805,0.378345
2098.988999,2719.000000,2.797546,116.922092,711.128713,2.783205,-116.928117,0.382631
2099.002139,2720.000000,2.798863,117.020197,711.134676,2.784824,-117.026170,0.375931
2099.031647,2721.000000,2.801787,117.119161,711.145839,2.788281,-117.125039,0.364102
2099.106602,2722.000000,2.809173,117.220509,711.171440,2.796843,-117.226174,0.338029
2099.197365,2723.000000,2.818111,117.322694,711.202065,2.807180,-117.328105,0.307001
2099.244146,2724.000000,2.822732,117.422579,711.218715,2.812579,-117.427850,0.289758
2099.115306,2726.000000,2.810137,117.610672,711.181341,2.798392,-117.616243,0.324992
2099.035201,2727.000000,2.802301,117.703886,711.157670,2.789538,-117.709648,0.347525
2099.008926,2728.000000,2.799749,117.799928,711.151102,2.786730,-117.805741,0.353187
2099.005895,2729.000000,2.799479,117.897194,711.151917,2.786532,-117.902996,0.351565
2099.002880,2730.000000,2.799210,117.994461,711.152737,2.786336,-118.000253,0.349939
2098.990513,2731.000000,2.798024,118.091235,711.150584,2.785090,-118.097041,0.351245
2098.979748,2732.000000,2.796994,118.188093,711.148939,2.784024,-118.193910,0.352050
2098.984873,2733.000000,2.797525,118.285790,711.152342,2.784742,-118.291576,0.347876
2098.988089,2734.000000,2.797868,118.383388,711.155137,2.785246,-118.389148,0.344301
2098.973592,2735.000000,2.796473,118.480049,711.152303,2.783760,-118.485829,0.346279
2098.990512,2736.000000,2.798161,118.578375,711.159450,2.785803,-118.584093,0.338411
2099.027410,2737.000000,2.801811,118.677762,711.172944,2.790089,-118.683367,0.324282
2099.028539,2738.000000,2.801949,118.775255,711.175072,2.790359,-118.780838,0.321365
2098.977030,2739.000000,2.796920,118.869952,711.160473,2.784716,-118.875651,0.334950
2098.911355,2740.000000,2.790501,118.963891,711.141373,2.777482,-118.969744,0.352975
2098.860424,2741.000000,2.785529,119.058611,711.126956,2.771904,-119.064578,0.366379
2098.842039,2742.000000,2.783752,119.155060,711.122879,2.769982,-119.161058,0.369584
2098.865213,2743.000000,2.786054,119.253723,711.132005,2.772727,-119.259643,0.359764
2098.890488,2744.000000,2.788563,119.352501,711.141797,2.775707,-119.358337,0.349286
2098.908377,2745.000000,2.790346,119.450888,711.149242,2.777858,-119.456660,0.341124
2098.890799,2746.000000,2.788648,119.547381,711.145417,2.776026,-119.553182,0.344081
2098.795600,2747.000000,2.779331,119.639724,711.116929,2.765477,-119.645754,0.371367
2098.675015,2748.000000,2.767523,119.730700,711.080377,2.752078,-119.737027,0.406608
2098.619370,2749.000000,2.762090,119.825145,711.064457,2.745971,-119.831599,0.421497
2098.658631,2750.000000,2.765970,119.924673,711.078684,2.750521,-119.931007,0.406645
2098.728144,2751.000000,2.772820,120.025827,711.102521,2.758469,-120.031963,0.382312
2098.791588,2752.000000,2.779075,120.126663,711.124431,2.765736,-120.132616,0.359880
2098.856673,2753.000000,2.785492,120.227593,711.146863,2.773187,-120.233359,0.336934
2098.911444,2754.000000,2.790896,120.327976,711.166018,2.779480,-120.333581,0.317220
2098.930371,2755.000000,2.792782,120.426434,711.173782,2.781748,-120.431973,0.308743
2098.912209,2756.000000,2.791026,120.522897,711.169760,2.779849,-120.528465,0.311893
2098.906232,2757.000000,2.790467,120.620016,711.169609,2.779320,-120.625582,0.311225
2098.979606,2758.000000,2.797698,120.721417,711.194673,2.787703,-120.726774,0.285682
2099.111341,2759.000000,2.810660,120.825977,711.238286,2.802643,-120.830975,0.241840
2099.231377,2760.000000,2.822475,120.929918,711.278185,2.816270,-120.934586,0.201661
2099.235683,2761.000000,2.822926,121.027609,711.281298,2.816896,-121.032248,0.197773
2099.143844,2762.000000,2.813935,121.120095,711.253849,2.806719,-121.124955,0.224034
2099.059970,2763.000000,2.805728,121.213005,711.228933,2.797438,-121.218066,0.247797
2099.015793,2764.000000,2.801418,121.308062,711.216633,2.792617,-121.313220,0.259114
2099.033103,2765.000000,2.803145,121.406452,711.223875,2.794703,-121.411548,0.251153
2098.999594,2766.000000,2.799883,121.502085,711.214963,2.791080,-121.507251,0.259127
2098.928924,2767.000000,2.792973,121.595695,711.194241,2.783283,-121.601028,0.278753
2098.840780,2768.000000,2.784347,121.688350,711.167966,2.773524,-121.693894,0.303858
2098.779883,2769.000000,2.778397,121.782481,711.150349,2.766825,-121.788166,0.320420
2098.816903,2770.000000,2.782059,121.881943,711.163847,2.771124,-121.887514,0.306287
2098.896997,2771.000000,2.789950,121.983757,711.191033,2.780261,-121.989102,0.278650
2099.003248,2772.000000,2.800409,122.087006,711.226533,2.792338,-122.092058,0.242811
2099.129425,2773.000000,2.812826,122.191355,711.268370,2.806654,-122.196061,0.200720
2099.189756,2774.000000,2.818779,122.292116,711.289279,2.813574,-122.296647,0.179276
2099.153499,2775.000000,2.815246,122.387598,711.279482,2.809641,-122.392206,0.188123
2099.042118,2776.000000,2.804337,122.478964,711.245805,2.797269,-122.483844,0.220530
2098.912942,2777.000000,2.791682,122.569346,711.206475,2.782898,-122.574545,0.258514
2098.837569,2778.000000,2.784310,122.662668,711.184245,2.774573,-122.668047,0.279627
2098.807239,2779.000000,2.781361,122.758457,711.176330,2.771307,-122.763897,0.286618
2098.811889,2780.000000,2.781845,122.856165,711.179531,2.771970,-122.861575,0.282644
2098.838675,2781.000000,2.784502,122.955091,711.189765,2.775119,-122.960414,0.271730
2098.873097,2782.000000,2.787910,123.054440,711.202426,2.779126,-123.059656,0.258423
2098.890845,2783.000000,2.789680,123.152874,711.209787,2.781260,-123.158027,0.250344
2098.875205,2784.000000,2.788173,123.249471,711.206535,2.779644,-123.254647,0.252736
2098.818153,2785.000000,2.782599,123.343784,711.190120,2.773376,-123.349092,0.268113
2098.736198,2786.000000,2.774582,123.436719,711.165790,2.764311,-123.442222,0.291298
2098.640184,2787.000000,2.765185,123.528871,711.136994,2.753668,-123.534607,0.318891
2098.574590,2788.000000,2.758774,123.622697,711.117864,2.746442,-123.628586,0.336947
2098.564501,2789.000000,2.757812,123.719587,711.116371,2.745449,-123.725486,0.337603
2098.586692,2790.000000,2.760018,123.818264,711.125133,2.748081,-123.824088,0.328141
2098.628277,2791.000000,2.764127,123.918018,711.140059,2.752892,-123.923716,0.312600
2098.836599,2792.000000,2.784606,124.027021,711.207975,2.776431,-124.032160,0.244780
2098.978675,2793.000000,2.798584,124.132369,711.254845,2.792532,-124.137120,0.197723
